loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
10.0,3.0,3.0,1.0,22.0,91.74,0.14,7.0,13.11,642.17,0.03,35.68,6,0,2,0,12.0,6.0,15.0,7.0,5.0,False
41.0,3.0,1.0,2.0,69.0,320.43,0.11,9.0,35.6,2883.83,0.11,160.21,19,18,4,0,9.0,16.0,37.0,32.0,5.0,False
85.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,False
13.0,1.0,1.0,1.0,46.0,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9.0,5.0,29.0,17.0,1.0,False
12.0,2.0,1.0,2.0,17.0,62.91,0.29,3.5,17.97,220.18,0.02,12.23,9,0,1,0,7.0,6.0,11.0,6.0,3.0,False
29.0,8.0,8.0,3.0,116.0,574.69,0.05,20.63,27.86,11852.91,0.19,658.5,19,6,2,0,15.0,16.0,72.0,44.0,15.0,False
234.0,45.0,1.0,45.0,611.0,4473.7,0.01,67.38,66.39,301448.3,1.49,16747.13,186,1,45,0,58.0,102.0,374.0,237.0,48.0,True
21.0,2.0,1.0,2.0,31.0,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6.0,9.0,17.0,14.0,3.0,False
42.0,9.0,9.0,7.0,213.0,1202.14,0.03,29.73,40.44,35734.62,0.4,1985.26,34,0,8,0,19.0,31.0,116.0,97.0,17.0,False
168.0,26.0,22.0,20.0,564.0,4026.71,0.04,25.33,158.95,102009.91,1.34,5667.22,138,9,20,1,24.0,117.0,317.0,247.0,51.0,True
51.0,14.0,9.0,2.0,125.0,660.68,0.04,22.29,29.65,14723.62,0.22,817.98,42,0,4,1,18.0,21.0,73.0,52.0,27.0,False
27.0,3.0,1.0,2.0,151.0,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22,0,3,0,16.0,17.0,92.0,59.0,5.0,True
19.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
11.0,4.0,1.0,3.0,26.0,104.0,0.25,4.0,26.0,416.0,0.03,23.11,9,0,0,0,8.0,8.0,18.0,8.0,7.0,False
23.0,9.0,5.0,3.0,121.0,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19.0,16.0,66.0,55.0,17.0,False
7.0,2.0,1.0,2.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,6.0,6.0,8.0,7.0,3.0,False
18.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,False
35.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,False
212.0,40.0,20.0,5.0,589.0,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136,58,16,0,25.0,29.0,329.0,260.0,79.0,False
13.0,3.0,1.0,3.0,44.0,209.22,0.13,8.0,26.15,1673.72,0.07,92.98,10,0,1,0,12.0,15.0,24.0,20.0,5.0,False
6.0,1.0,1.0,1.0,32.0,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6.0,13.0,17.0,15.0,1.0,False
29.0,5.0,4.0,4.0,80.0,396.34,0.08,12.28,32.28,4866.12,0.13,270.34,19,3,5,0,13.0,18.0,46.0,34.0,9.0,True
61.0,26.0,24.0,8.0,297.0,1795.19,0.03,32.09,55.94,57612.92,0.6,3200.72,41,8,10,0,23.0,43.0,177.0,120.0,51.0,True
23.0,9.0,8.0,5.0,118.0,590.0,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15.0,17.0,69.0,49.0,17.0,False
46.0,3.0,1.0,3.0,134.0,760.1,0.09,11.54,65.86,8772.02,0.25,487.33,39,0,5,0,14.0,37.0,73.0,61.0,5.0,False
65.0,7.0,1.0,4.0,170.0,944.28,0.03,28.6,33.02,27006.41,0.31,1500.36,31,18,14,0,22.0,25.0,105.0,65.0,13.0,True
18.0,4.0,1.0,2.0,56.0,256.76,0.07,13.59,18.89,3489.57,0.09,193.87,11,0,3,2,13.0,11.0,33.0,23.0,7.0,False
10.0,2.0,1.0,2.0,23.0,92.0,0.14,7.07,13.01,650.57,0.03,36.14,7,0,1,0,9.0,7.0,12.0,11.0,3.0,False
40.0,10.0,9.0,9.0,124.0,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34,0,2,0,21.0,24.0,72.0,52.0,19.0,False
36.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
118.0,21.0,19.0,19.0,423.0,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26.0,59.0,267.0,156.0,40.0,False
74.0,15.0,13.0,4.0,205.0,1174.22,0.04,28.55,41.13,33520.42,0.39,1862.25,59,2,11,0,21.0,32.0,118.0,87.0,29.0,False
28.0,5.0,3.0,3.0,64.0,314.04,0.1,10.32,30.42,3242.01,0.1,180.11,20,0,6,0,13.0,17.0,37.0,27.0,9.0,False
18.0,3.0,1.0,2.0,38.0,161.42,0.14,7.2,22.42,1162.23,0.05,64.56,13,0,3,0,9.0,10.0,22.0,16.0,5.0,False
8.0,1.0,1.0,1.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,7,0,1,0,9.0,7.0,15.0,9.0,1.0,True
81.0,12.0,6.0,9.0,201.0,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63,6,8,2,13.0,44.0,109.0,92.0,23.0,True
10.0,1.0,1.0,1.0,21.0,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7.0,6.0,12.0,9.0,1.0,False
109.0,12.0,6.0,4.0,232.0,1266.59,0.03,38.8,32.64,49149.13,0.42,2730.51,54,17,30,4,21.0,23.0,147.0,85.0,23.0,False
9.0,2.0,1.0,2.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,5,1,1,0,5.0,2.0,6.0,3.0,3.0,False
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,1,1,0,3.0,1.0,3.0,1.0,1.0,False
9.0,2.0,1.0,1.0,16.0,62.51,0.22,4.5,13.89,281.3,0.02,15.63,4,1,2,0,9.0,6.0,10.0,6.0,3.0,False
41.0,4.0,1.0,3.0,133.0,738.76,0.05,19.79,37.33,14618.93,0.25,812.16,30,4,5,0,21.0,26.0,84.0,49.0,7.0,True
62.0,10.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,False
31.0,3.0,1.0,2.0,149.0,813.46,0.05,18.35,44.34,14923.78,0.27,829.1,22,0,7,0,18.0,26.0,96.0,53.0,5.0,False
25.0,1.0,1.0,1.0,29.0,103.96,0.5,2.0,51.98,207.93,0.03,11.55,9,7,7,0,3.0,9.0,17.0,12.0,1.0,False
48.0,5.0,1.0,5.0,95.0,502.11,0.06,17.1,29.36,8586.14,0.17,477.01,28,8,7,3,19.0,20.0,59.0,36.0,9.0,False
13.0,3.0,1.0,3.0,27.0,112.59,0.09,11.0,10.24,1238.47,0.04,68.8,9,1,1,0,12.0,6.0,16.0,11.0,5.0,False
11.0,2.0,1.0,2.0,26.0,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12.0,7.0,18.0,8.0,3.0,False
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,False
9.0,1.0,1.0,1.0,38.0,136.23,0.08,12.0,11.35,1634.74,0.05,90.82,7,0,0,0,8.0,4.0,26.0,12.0,1.0,False
10.0,2.0,1.0,2.0,19.0,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9.0,5.0,10.0,9.0,3.0,False
31.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
21.0,3.0,1.0,1.0,40.0,166.8,0.05,18.2,9.16,3035.71,0.06,168.65,16,0,3,0,13.0,5.0,26.0,14.0,5.0,True
39.0,3.0,1.0,2.0,148.0,803.09,0.07,13.55,59.28,10880.54,0.27,604.47,31,0,6,0,12.0,31.0,78.0,70.0,5.0,False
31.0,1.0,1.0,1.0,120.0,509.75,0.05,20.25,25.17,10322.46,0.17,573.47,24,0,5,0,9.0,10.0,75.0,45.0,1.0,False
7.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5.0,6.0,9.0,7.0,1.0,True
76.0,14.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,True
11.0,2.0,1.0,2.0,27.0,102.8,0.09,10.8,9.52,1110.22,0.03,61.68,8,0,1,0,9.0,5.0,15.0,12.0,3.0,False
241.0,38.0,1.0,2.0,359.0,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198,1,40,0,46.0,81.0,237.0,122.0,39.0,False
31.0,6.0,1.0,3.0,111.0,527.79,0.03,35.7,14.78,18842.19,0.18,1046.79,27,0,1,0,17.0,10.0,69.0,42.0,11.0,False
40.0,5.0,1.0,5.0,143.0,771.1,0.09,10.65,72.44,8208.5,0.26,456.03,24,4,8,2,11.0,31.0,83.0,60.0,9.0,False
133.0,4.0,1.0,4.0,604.0,4164.47,0.05,19.47,213.93,81068.35,1.39,4503.8,120,0,11,0,14.0,105.0,312.0,292.0,7.0,False
22.0,3.0,1.0,3.0,70.0,320.95,0.08,12.27,26.16,3937.78,0.11,218.77,16,0,4,0,11.0,13.0,41.0,29.0,5.0,False
30.0,5.0,3.0,2.0,60.0,282.03,0.07,14.0,20.14,3948.37,0.09,219.35,24,0,3,0,13.0,13.0,32.0,28.0,9.0,False
29.0,6.0,4.0,2.0,111.0,559.93,0.05,20.83,26.88,11665.16,0.19,648.06,24,0,3,0,15.0,18.0,61.0,50.0,11.0,False
19.0,3.0,1.0,2.0,47.0,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,14,2,1,0,12.0,14.0,28.0,19.0,5.0,False
21.0,4.0,1.0,3.0,50.0,235.02,0.07,14.32,16.41,3365.09,0.08,186.95,13,2,4,0,15.0,11.0,29.0,21.0,7.0,False
14.0,3.0,1.0,3.0,33.0,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8.0,6.0,20.0,13.0,5.0,False
23.0,6.0,1.0,3.0,41.0,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,15,2,4,0,9.0,12.0,22.0,19.0,11.0,True
10.0,3.0,3.0,1.0,26.0,104.0,0.11,9.17,11.35,953.33,0.03,52.96,7,0,1,0,10.0,6.0,15.0,11.0,5.0,False
14.0,7.0,7.0,4.0,59.0,283.63,0.06,16.0,17.73,4538.14,0.09,252.12,11,0,1,0,16.0,12.0,35.0,24.0,13.0,False
8.0,1.0,1.0,1.0,17.0,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9.0,3.0,14.0,3.0,1.0,False
161.0,13.0,11.0,11.0,660.0,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105,20,32,1,22.0,67.0,426.0,234.0,25.0,True
20.0,5.0,1.0,2.0,69.0,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11.0,12.0,39.0,30.0,9.0,False
5.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,0,0,7.0,3.0,7.0,3.0,1.0,False
123.0,29.0,21.0,18.0,467.0,3016.55,0.03,39.29,76.79,118507.5,1.01,6583.75,106,0,10,5,25.0,63.0,269.0,198.0,57.0,True
33.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,False
64.0,4.0,1.0,4.0,219.0,1180.92,0.04,28.31,41.72,33429.05,0.39,1857.17,50,0,14,0,16.0,26.0,127.0,92.0,7.0,False
15.0,1.0,1.0,1.0,91.0,411.64,0.07,14.67,28.07,6037.45,0.14,335.41,9,0,3,0,11.0,12.0,59.0,32.0,1.0,True
6.0,1.0,1.0,1.0,24.0,96.0,0.17,5.83,16.46,560.0,0.03,31.11,4,0,0,0,10.0,6.0,17.0,7.0,1.0,False
27.0,11.0,6.0,5.0,114.0,575.06,0.03,31.54,18.23,18136.54,0.19,1007.59,23,0,2,0,20.0,13.0,73.0,41.0,21.0,False
62.0,4.0,3.0,2.0,205.0,1190.51,0.05,22.08,53.92,26287.7,0.4,1460.43,39,9,12,0,19.0,37.0,119.0,86.0,7.0,True
84.0,4.0,1.0,4.0,419.0,2095.0,0.01,70.59,29.68,147882.35,0.7,8215.69,71,7,4,0,15.0,17.0,259.0,160.0,7.0,False
22.0,2.0,1.0,2.0,61.0,249.34,0.07,13.5,18.47,3366.03,0.08,187.0,14,0,4,0,9.0,8.0,37.0,24.0,3.0,False
198.0,38.0,26.0,16.0,502.0,3225.98,0.02,40.65,79.37,131120.68,1.08,7284.48,156,9,27,4,24.0,71.0,345.0,256.0,87.0,False
20.0,4.0,1.0,4.0,51.0,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2,0,12.0,9.0,28.0,23.0,7.0,True
54.0,8.0,1.0,7.0,312.0,1573.85,0.03,39.71,39.63,62504.37,0.52,3472.46,48,0,3,0,12.0,21.0,173.0,139.0,15.0,False
20.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
25.0,3.0,1.0,2.0,59.0,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11.0,11.0,36.0,23.0,5.0,False
16.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
14.0,1.0,1.0,1.0,56.0,177.52,0.06,16.0,11.09,2840.25,0.06,157.79,9,0,3,0,6.0,3.0,40.0,16.0,1.0,False
145.0,23.0,18.0,15.0,457.0,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113,0,30,0,20.0,17.0,286.0,171.0,45.0,False
62.0,10.0,8.0,9.0,138.0,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46,6,8,0,16.0,25.0,81.0,57.0,19.0,False
23.0,3.0,3.0,2.0,80.0,428.6,0.07,14.25,30.08,6107.61,0.14,339.31,21,0,2,0,19.0,22.0,47.0,33.0,5.0,False
53.0,3.0,1.0,3.0,158.0,851.99,0.06,16.92,50.34,14418.23,0.28,801.01,32,5,11,1,16.0,26.0,103.0,55.0,5.0,False
31.0,4.0,1.0,3.0,87.0,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,6,0,15.0,18.0,55.0,32.0,7.0,False
209.0,16.0,1.0,11.0,547.0,3438.12,0.02,61.26,56.13,210602.09,1.15,11700.12,121,29,50,6,29.0,49.0,340.0,207.0,27.0,False
25.0,3.0,1.0,3.0,68.0,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,18,0,3,2,10.0,20.0,37.0,31.0,5.0,False
18.0,2.0,1.0,2.0,60.0,278.63,0.11,9.43,29.55,2627.1,0.09,145.95,14,0,2,0,11.0,14.0,36.0,24.0,3.0,False
49.0,3.0,1.0,2.0,35.0,136.74,0.12,8.57,15.95,1172.07,0.05,65.11,15,11,21,0,8.0,7.0,20.0,15.0,5.0,True
46.0,12.0,5.0,3.0,131.0,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7,0,19.0,19.0,78.0,53.0,23.0,True
33.0,3.0,1.0,3.0,92.0,442.28,0.07,15.17,29.16,6707.86,0.15,372.66,21,0,8,2,13.0,15.0,57.0,35.0,5.0,False
17.0,3.0,1.0,3.0,37.0,162.52,0.09,10.67,15.24,1733.5,0.05,96.31,12,0,3,0,12.0,9.0,21.0,16.0,5.0,False
9.0,1.0,1.0,1.0,36.0,152.93,0.21,4.67,32.77,713.65,0.05,39.65,7,0,0,0,7.0,12.0,20.0,16.0,1.0,False
11.0,2.0,1.0,1.0,22.0,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10.0,3.0,17.0,5.0,3.0,False
24.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,False
15.0,5.0,1.0,2.0,55.0,220.0,0.06,17.5,12.57,3850.0,0.07,213.89,11,0,1,0,10.0,6.0,34.0,21.0,9.0,False
24.0,2.0,1.0,1.0,59.0,266.89,0.13,7.47,35.74,1992.78,0.09,110.71,16,0,6,0,8.0,15.0,31.0,28.0,3.0,True
49.0,3.0,1.0,3.0,121.0,639.53,0.05,20.86,30.65,13343.0,0.21,741.28,33,2,4,8,17.0,22.0,67.0,54.0,5.0,True
76.0,5.0,1.0,4.0,189.0,1150.53,0.05,18.54,62.05,21332.75,0.38,1185.15,51,12,8,2,20.0,48.0,100.0,89.0,9.0,True
74.0,10.0,1.0,2.0,107.0,580.61,0.07,13.68,42.44,7942.75,0.19,441.26,58,1,13,0,18.0,25.0,69.0,38.0,11.0,False
9.0,2.0,1.0,2.0,21.0,79.95,0.16,6.3,12.69,503.71,0.03,27.98,7,0,0,0,9.0,5.0,14.0,7.0,3.0,False
11.0,2.0,1.0,1.0,20.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,7,0,2,0,8.0,4.0,14.0,6.0,3.0,False
29.0,2.0,1.0,2.0,83.0,415.0,0.11,9.17,45.27,3804.17,0.14,211.34,21,0,5,0,11.0,21.0,48.0,35.0,3.0,False
214.0,13.0,1.0,10.0,485.0,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126,65,19,0,26.0,51.0,297.0,188.0,19.0,True
18.0,4.0,1.0,4.0,52.0,247.25,0.1,10.0,24.73,2472.54,0.08,137.36,15,0,1,0,12.0,15.0,27.0,25.0,7.0,False
64.0,8.0,1.0,6.0,151.0,709.77,0.03,38.18,18.59,27100.17,0.24,1505.57,42,17,1,0,15.0,11.0,95.0,56.0,15.0,False
9.0,2.0,1.0,1.0,18.0,64.53,0.16,6.3,10.24,406.53,0.02,22.59,6,0,1,0,7.0,5.0,9.0,9.0,3.0,False
64.0,12.0,12.0,12.0,193.0,1125.75,0.06,16.0,70.36,18011.96,0.38,1000.66,48,4,8,2,16.0,41.0,111.0,82.0,23.0,False
38.0,9.0,8.0,1.0,98.0,498.57,0.04,25.97,19.2,12946.24,0.17,719.24,32,0,4,0,19.0,15.0,57.0,41.0,17.0,False
13.0,1.0,1.0,1.0,27.0,114.69,0.16,6.11,18.77,700.91,0.04,38.94,6,4,1,0,10.0,9.0,16.0,11.0,1.0,False
58.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,True
24.0,5.0,1.0,3.0,87.0,431.02,0.09,11.0,39.18,4741.17,0.14,263.4,18,0,4,0,11.0,20.0,47.0,40.0,9.0,False
59.0,16.0,13.0,5.0,164.0,900.66,0.03,29.2,30.84,26299.39,0.3,1461.08,46,2,9,0,20.0,25.0,91.0,73.0,31.0,False
1243.0,402.0,1.0,402.0,4022.0,41217.16,0.0,408.73,100.84,16846621.12,13.74,935923.39,1213,16,12,0,410.0,806.0,2415.0,1607.0,403.0,True
59.0,6.0,1.0,6.0,157.0,851.92,0.05,18.37,46.37,15650.15,0.28,869.45,49,2,5,0,16.0,27.0,95.0,62.0,11.0,False
140.0,39.0,36.0,19.0,612.0,3629.61,0.02,58.54,62.01,212465.05,1.21,11803.61,113,6,9,6,20.0,41.0,372.0,240.0,77.0,False
87.0,4.0,1.0,3.0,143.0,775.96,0.08,11.92,65.12,9246.81,0.26,513.71,35,42,10,0,13.0,30.0,88.0,55.0,7.0,False
19.0,2.0,1.0,2.0,35.0,148.68,0.16,6.11,24.33,908.58,0.05,50.48,10,2,5,0,10.0,9.0,24.0,11.0,3.0,True
40.0,7.0,4.0,5.0,109.0,580.09,0.05,21.26,27.28,12333.82,0.19,685.21,32,0,6,0,19.0,21.0,62.0,47.0,13.0,False
26.0,4.0,3.0,2.0,68.0,345.95,0.11,9.0,38.44,3113.53,0.12,172.97,22,0,2,0,12.0,22.0,35.0,33.0,7.0,False
23.0,10.0,10.0,1.0,113.0,543.23,0.04,27.82,19.53,15111.7,0.18,839.54,16,1,2,0,17.0,11.0,77.0,36.0,19.0,False
19.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,14,0,1,0,12.0,19.0,36.0,23.0,3.0,False
22.0,2.0,1.0,2.0,88.0,461.82,0.09,11.74,39.34,5421.34,0.15,301.19,17,0,3,0,15.0,23.0,52.0,36.0,3.0,False
31.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
31.0,4.0,4.0,3.0,89.0,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,4,0,12.0,21.0,50.0,39.0,7.0,False
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,True
69.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,False
56.0,8.0,3.0,4.0,119.0,605.41,0.04,28.13,21.53,17027.1,0.2,945.95,44,0,10,0,18.0,16.0,69.0,50.0,15.0,False
29.0,5.0,5.0,3.0,101.0,522.15,0.05,20.0,26.11,10443.25,0.17,580.18,24,1,2,0,18.0,18.0,61.0,40.0,9.0,True
8.0,2.0,1.0,2.0,26.0,104.0,0.23,4.28,24.31,444.89,0.03,24.72,4,0,2,0,7.0,9.0,15.0,11.0,3.0,False
17.0,1.0,1.0,1.0,68.0,326.9,0.1,9.75,33.53,3187.28,0.11,177.07,10,1,4,0,12.0,16.0,42.0,26.0,1.0,False
13.0,2.0,1.0,2.0,47.0,220.92,0.15,6.56,33.66,1449.79,0.07,80.54,11,0,0,0,10.0,16.0,26.0,21.0,3.0,False
520.0,75.0,51.0,30.0,1898.0,15389.98,0.02,64.26,239.48,989013.72,5.13,54945.21,396,96,27,1,35.0,241.0,1013.0,885.0,149.0,True
9.0,4.0,1.0,2.0,47.0,215.49,0.09,11.0,19.59,2370.43,0.07,131.69,6,0,1,0,12.0,12.0,25.0,22.0,7.0,False
65.0,14.0,1.0,6.0,154.0,715.15,0.03,31.96,22.38,22855.13,0.24,1269.73,40,15,8,0,13.0,12.0,95.0,59.0,27.0,False
7.0,17.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,False
22.0,3.0,1.0,3.0,65.0,318.95,0.12,8.67,36.8,2764.22,0.11,153.57,16,0,4,0,12.0,18.0,39.0,26.0,5.0,False
14.0,2.0,1.0,2.0,50.0,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9.0,15.0,26.0,24.0,3.0,False
15.0,2.0,1.0,2.0,49.0,196.0,0.08,12.86,15.24,2520.0,0.07,140.0,12,0,1,0,9.0,7.0,29.0,20.0,3.0,True
86.0,19.0,8.0,11.0,268.0,1520.21,0.04,27.75,54.78,42185.83,0.51,2343.66,53,14,16,0,17.0,34.0,157.0,111.0,37.0,False
29.0,8.0,1.0,1.0,74.0,308.57,0.03,39.0,7.91,12034.4,0.1,668.58,23,1,3,0,13.0,5.0,44.0,30.0,15.0,False
8.0,4.0,4.0,3.0,26.0,104.0,0.17,5.79,17.98,601.71,0.03,33.43,5,0,1,0,9.0,7.0,17.0,9.0,7.0,False
22.0,17.0,12.0,3.0,443.0,2388.8,0.02,47.25,50.56,112870.64,0.8,6270.59,18,1,1,0,18.0,24.0,317.0,126.0,33.0,False
9.0,2.0,1.0,2.0,24.0,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7,0,0,0,5.0,9.0,13.0,11.0,3.0,False
26.0,2.0,1.0,2.0,69.0,331.71,0.14,7.34,45.18,2435.43,0.11,135.3,18,3,3,0,9.0,19.0,38.0,31.0,3.0,False
17.0,3.0,1.0,3.0,53.0,252.01,0.08,12.92,19.5,3256.73,0.08,180.93,10,2,3,0,14.0,13.0,29.0,24.0,5.0,False
13.0,2.0,1.0,2.0,18.0,64.53,0.17,6.0,10.75,387.18,0.02,21.51,7,2,2,0,8.0,4.0,12.0,6.0,3.0,False
37.0,3.0,3.0,2.0,141.0,760.32,0.06,16.39,46.39,12460.75,0.25,692.26,29,0,8,0,15.0,27.0,82.0,59.0,5.0,False
8.0,2.0,1.0,2.0,24.0,98.1,0.13,7.86,12.49,770.78,0.03,42.82,6,0,0,0,10.0,7.0,13.0,11.0,3.0,False
12.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,5,7,0,0,3.0,2.0,3.0,2.0,1.0,False
56.0,2.0,1.0,2.0,116.0,637.05,0.15,6.88,92.66,4379.75,0.21,243.32,29,13,12,0,9.0,36.0,61.0,55.0,3.0,False
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6,0,0,0,3.0,6.0,11.0,10.0,1.0,False
31.0,2.0,1.0,1.0,120.0,582.96,0.06,17.87,32.61,10420.37,0.19,578.91,27,0,2,0,13.0,16.0,76.0,44.0,3.0,False
14.0,2.0,1.0,2.0,49.0,200.29,0.15,6.65,30.12,1331.9,0.07,73.99,10,0,2,0,7.0,10.0,30.0,19.0,3.0,False
44.0,16.0,13.0,5.0,474.0,2675.19,0.02,55.39,48.29,148186.3,0.89,8232.57,32,6,3,0,22.0,28.0,333.0,141.0,31.0,True
100.0,25.0,16.0,20.0,423.0,2732.34,0.03,28.68,95.28,78353.86,0.91,4352.99,84,4,12,0,20.0,68.0,228.0,195.0,49.0,True
8.0,1.0,1.0,1.0,22.0,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9.0,4.0,16.0,6.0,1.0,False
5.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,3.0,0.0,3.0,0.0,1.0,False
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,1,0,0,1,4.0,3.0,4.0,3.0,1.0,False
23.0,1.0,1.0,1.0,86.0,433.82,0.13,7.83,55.43,3395.1,0.14,188.62,15,0,3,3,10.0,23.0,50.0,36.0,1.0,False
22.0,2.0,1.0,2.0,61.0,283.28,0.08,12.46,22.73,3530.05,0.09,196.11,12,0,8,0,12.0,13.0,34.0,27.0,3.0,False
32.0,6.0,1.0,5.0,68.0,323.33,0.08,12.07,26.78,3903.08,0.11,216.84,19,7,3,1,13.0,14.0,42.0,26.0,11.0,False
4.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7.0,3.0,7.0,3.0,1.0,False
10.0,1.0,1.0,1.0,42.0,184.48,0.21,4.75,38.84,876.27,0.06,48.68,7,0,1,0,7.0,14.0,23.0,19.0,1.0,False
