model,fold,true_label,predicted_label,predicted_probability
LGBM,3,0,1,0.7443395318191328
LGBM,3,0,0,0.05488455593421757
LGBM,3,0,0,0.16517056295785978
LGBM,3,1,0,0.04210305496719902
LGBM,3,0,0,0.01595897198051262
LGBM,3,0,1,0.6185343116597417
LGBM,3,1,0,0.25816173496039757
LGBM,3,0,0,0.3947586215636441
LGBM,3,0,0,0.12585343579779787
LGBM,3,1,1,0.8143048553517029
LGBM,3,1,0,0.08414491618862845
LGBM,3,0,0,0.13487186836289514
LGBM,3,0,0,0.1665502352349973
LGBM,3,0,0,0.013402678230322948
LGBM,3,0,0,0.2740983396437453
LGBM,3,1,0,0.24170645339726163
LGBM,3,1,1,0.7198461072082822
LGBM,3,1,1,0.9916425233337646
LGBM,3,0,0,0.03314158622508875
LGBM,3,1,0,0.23048156489681698
LGBM,3,1,0,0.17363741652890027
LGBM,3,0,0,0.2558583984642744
LGBM,3,0,0,0.029641983275813476
LGBM,3,0,0,0.02374171435442924
LGBM,3,1,0,0.07182888558934009
LGBM,3,0,1,0.5287148596473651
LGBM,3,0,0,0.34372247108975673
LGBM,3,0,0,0.03505879756334759
LGBM,3,0,0,0.04980275335518578
LGBM,3,1,0,0.2504584512129601
LGBM,3,0,0,0.17177432525478498
LGBM,3,0,0,0.028372877069422958
LGBM,3,0,0,0.20469973129872523
LGBM,3,0,0,0.15173199866679643
LGBM,3,0,0,0.16401121471073163
LGBM,3,0,0,0.09170069581678233
LGBM,3,0,0,0.13059005848762356
LGBM,3,0,0,0.040156612816440236
LGBM,3,0,0,0.032315323232384084
LGBM,3,0,1,0.73221272329373
LGBM,3,0,0,0.12074848874495658
LGBM,3,0,0,0.2663833969145213
LGBM,3,0,0,0.008436410552587656
LGBM,3,1,0,0.02509498040957799
LGBM,3,0,0,0.12986600378919272
LGBM,3,0,0,0.12763784506025427
LGBM,3,0,0,0.013531744448055714
LGBM,3,0,0,0.14241003989607182
LGBM,3,1,0,0.19747989096873597
LGBM,3,0,0,0.00802917458753966
LGBM,3,0,0,0.03198945572062135
LGBM,3,0,0,0.09368786266967077
LGBM,3,0,0,0.46614476655681847
LGBM,3,0,0,0.031874547059827354
LGBM,3,1,0,0.0559763928733397
LGBM,3,0,0,0.004395002152813133
LGBM,3,0,0,0.18577690135002478
LGBM,3,0,1,0.6609853948791768
LGBM,3,0,0,0.04506881467684303
LGBM,3,0,0,0.21176478944715854
LGBM,3,0,0,0.07540757325305893
LGBM,3,1,0,0.324714150792863
LGBM,3,0,0,0.2967876056708744
LGBM,3,0,1,0.5107170754019524
LGBM,3,0,0,0.12139524179003527
LGBM,3,1,0,0.08619248204039635
LGBM,3,1,1,0.7893227794954641
LGBM,3,0,0,0.1297226962934183
LGBM,3,0,0,0.10287596361362873
LGBM,3,0,0,0.06851032909484524
LGBM,3,1,1,0.5543104013182415
LGBM,3,0,0,0.19611280998962982
LGBM,3,0,0,0.10153799339537299
LGBM,3,0,0,0.3028638435266545
LGBM,3,0,0,0.02139472627714324
LGBM,3,0,0,0.03425367290354582
LGBM,3,0,0,0.014392121568615862
LGBM,3,0,0,0.15996349035362675
LGBM,3,0,0,0.06183112965886737
LGBM,3,0,0,0.057422207850649165
LGBM,3,0,0,0.02822455800496231
LGBM,3,0,0,0.049706723231237496
LGBM,3,0,0,0.020119896736193812
LGBM,3,0,0,0.447210748252225
LGBM,3,0,0,0.16423458997592025
LGBM,3,0,1,0.5588775838944051
LGBM,3,0,0,0.02644536934944184
LGBM,3,0,0,0.17519137627682496
LGBM,3,0,0,0.39381602244386116
LGBM,3,0,0,0.21001585840417458
LGBM,3,0,0,0.09623756434640912
LGBM,3,1,0,0.05213043933674688
LGBM,3,0,0,0.11658113913064914
LGBM,3,1,0,0.04138262514123498
LGBM,3,0,0,0.14124342303021983
LGBM,3,0,0,0.1125124334329497
LGBM,3,0,0,0.08329159112703985
LGBM,3,0,1,0.7557846443106796
LGBM,3,0,1,0.6240683737700033
LGBM,3,0,1,0.6993821967479591
LGBM,3,0,0,0.05736156758267624
LGBM,3,0,0,0.13894597482511123
LGBM,3,1,1,0.7724765797020892
LGBM,3,0,0,0.020226979433029067
LGBM,3,0,0,0.09073540513562216
LGBM,3,0,1,0.949889669200101
LGBM,3,0,0,0.30182139780347716
LGBM,3,0,0,0.1441389926569918
LGBM,3,0,0,0.07783200567009675
LGBM,3,0,0,0.04842838505080026
LGBM,3,1,0,0.42596168286048325
LGBM,3,1,0,0.09479971728277722
LGBM,3,0,0,0.063436968178133
LGBM,3,0,0,0.0961913422631335
LGBM,3,0,0,0.34417154642956926
LGBM,3,1,1,0.6757834589772607
LGBM,3,1,1,0.9508560244985124
LGBM,3,0,0,0.013780468197971983
LGBM,3,0,0,0.1417470429371509
LGBM,3,0,1,0.619345001941037
LGBM,3,0,0,0.045175173544939926
LGBM,3,0,0,0.006341762495179753
LGBM,3,0,0,0.2919758383922745
LGBM,3,0,0,0.4147464102959077
LGBM,3,0,0,0.3729856094599839
LGBM,3,0,0,0.09263241832509314
LGBM,3,0,0,0.17139165462301403
LGBM,3,0,0,0.01478056627362462
LGBM,3,0,0,0.3671326929896228
LGBM,3,0,0,0.017707590145798955
LGBM,3,1,0,0.1915556818257754
LGBM,3,0,0,0.36948872057818155
LGBM,3,1,0,0.41797879421009543
LGBM,3,0,0,0.11021029893093603
LGBM,3,0,0,0.15103713443483915
LGBM,3,0,0,0.029934594900131135
LGBM,3,0,0,0.043649149005249514
LGBM,3,0,0,0.037770432835823084
LGBM,3,0,0,0.10413876296315162
LGBM,3,0,0,0.14960738067114052
LGBM,3,0,0,0.047484850535655855
LGBM,3,0,0,0.03721994255303718
LGBM,3,1,0,0.47998290659280385
LGBM,3,0,0,0.17557490772040976
LGBM,3,0,0,0.2117114803782071
LGBM,3,1,1,0.5669352614863183
LGBM,3,0,0,0.061232378330811424
LGBM,3,0,0,0.04345290294045017
LGBM,3,0,0,0.3082716565747852
LGBM,3,1,1,0.695302548924319
LGBM,3,0,0,0.08700302159818661
LGBM,3,0,0,0.01838024253788491
LGBM,3,1,1,0.9805199278396475
LGBM,3,0,0,0.16357058756455423
LGBM,3,0,0,0.007940965842460547
LGBM,3,1,1,0.7410056334471192
LGBM,3,0,0,0.03958231666947325
LGBM,3,0,0,0.10188692474182752
LGBM,3,0,0,0.1424910047937269
LGBM,3,0,0,0.37855036370354583
LGBM,3,0,0,0.0814442326409381
LGBM,3,0,0,0.025305899421135473
LGBM,3,0,0,0.17346895140855104
LGBM,3,0,0,0.012091666447619933
LGBM,3,1,0,0.21316182064006325
LGBM,3,0,0,0.26238189193883227
LGBM,3,1,0,0.2704109258956262
LGBM,3,0,0,0.07106112611510355
LGBM,3,0,0,0.2732093387518709
LGBM,3,0,0,0.05049081761236694
LGBM,3,0,0,0.28923428615547736
LGBM,3,0,0,0.300557318968956
LGBM,3,0,0,0.051305620870666
LGBM,3,1,1,0.8513013042789777
LGBM,3,0,0,0.22050679311023125
LGBM,3,0,0,0.017442917509942008
LGBM,3,0,0,0.21380136810335013
LGBM,3,0,0,0.2603394584283244
LGBM,3,1,0,0.4643995854609516
LGBM,3,1,0,0.33071373168516405
LGBM,3,0,0,0.27767662627129364
LGBM,3,0,0,0.05618900398804956
LGBM,3,1,0,0.3965238699395677
LGBM,3,0,0,0.14188839898915104
LGBM,3,1,1,0.7335758376229383
LGBM,3,0,0,0.059880106775754414
LGBM,3,0,0,0.26244156625688675
LGBM,3,0,0,0.17485473927331951
LGBM,3,0,0,0.010928744364943952
LGBM,3,0,0,0.01286642448975683
LGBM,3,0,0,0.09813423695585415
LGBM,3,1,0,0.035501879088664874
LGBM,3,1,0,0.22438815008834215
LGBM,3,0,0,0.021090097436675316
LGBM,3,0,0,0.2527006001467452
LGBM,3,0,0,0.15389736981349506
LGBM,3,1,0,0.19001115213863398
LGBM,3,0,0,0.14119734881718887
LGBM,3,0,0,0.08587742085510607
LGBM,3,0,0,0.3259244371198542
LGBM,3,0,0,0.03599021734700123
LGBM,3,0,0,0.04819313642039454
LGBM,3,0,0,0.031615793900536544
LGBM,3,0,0,0.20174079276439197
LGBM,3,0,0,0.0435546694419369
LGBM,3,0,0,0.15907255283566396
LGBM,3,0,0,0.09456478058938854
LGBM,3,0,0,0.01910120613447392
LGBM,3,0,0,0.12222846769433457
LGBM,3,0,0,0.025099904142376343
LGBM,3,0,0,0.030368771374748034
LGBM,3,0,0,0.045653496415027875
LGBM,3,0,0,0.44507507034847793
LGBM,3,0,0,0.04740758380368833
LGBM,3,0,1,0.5347098490653158
LGBM,3,0,0,0.10265443247303503
LGBM,3,0,0,0.07228805326675475
LGBM,3,0,0,0.01098595439054198
LGBM,3,0,0,0.019750771650737246
LGBM,3,1,0,0.21354213238162842
LGBM,3,0,1,0.5399949158202032
LGBM,3,0,0,0.047976964131774824
LGBM,3,0,0,0.05049313208092396
LGBM,3,0,0,0.01831977913100965
LGBM,3,0,0,0.23578062570580133
LGBM,3,0,0,0.25658945857695353
LGBM,3,1,0,0.22755590501753845
LGBM,3,0,0,0.3419501574358636
LGBM,3,0,0,0.10037186200071352
LGBM,3,0,0,0.19654851994806108
LGBM,3,0,0,0.051673950073112686
LGBM,3,0,0,0.40349114729544694
LGBM,3,1,0,0.18210321610062066
LGBM,3,0,0,0.03670328428907196
LGBM,3,0,0,0.013826355522705943
LGBM,3,0,0,0.4849709365674533
LGBM,3,0,0,0.026645084033517008
LGBM,3,0,0,0.4512781727684609
LGBM,3,0,0,0.11523646854204128
LGBM,3,0,0,0.37183087805761406
LGBM,3,0,0,0.012949892454123086
LGBM,3,0,0,0.06305575401502608
LGBM,3,1,0,0.09749302232794209
LGBM,3,0,0,0.0880676592310146
LGBM,3,1,0,0.0763279558369041
LGBM,3,1,0,0.06928884634573446
LGBM,3,0,0,0.014320186577142258
LGBM,3,0,1,0.56316435889926
LGBM,3,0,1,0.9545904830240948
LGBM,3,0,0,0.4776300066949436
LGBM,3,0,0,0.17011136449884515
LGBM,3,0,0,0.2771287838877118
LGBM,3,0,0,0.23085686226765106
LGBM,3,0,0,0.00903719223575969
LGBM,3,0,0,0.28466070318316283
LGBM,3,0,0,0.38383425693480955
LGBM,3,1,0,0.3908875784192305
LGBM,3,1,0,0.10011708559467812
LGBM,3,0,0,0.05999954730717934
LGBM,3,0,0,0.09420023003658619
LGBM,3,0,1,0.9629602849249684
LGBM,3,0,0,0.01596284219726857
LGBM,3,0,0,0.030670122704237347
LGBM,3,0,0,0.1504172087564822
LGBM,3,0,0,0.043327371155914035
LGBM,3,0,0,0.3148584795695355
LGBM,3,1,0,0.42443521336512996
LGBM,3,0,0,0.18619306385675025
LGBM,3,0,0,0.019535720488599945
LGBM,3,0,0,0.12163995706086059
LGBM,3,0,1,0.7723152009641482
LGBM,3,0,0,0.07402060788216072
LGBM,3,1,0,0.06164353066520446
LGBM,3,1,1,0.5170398443969836
LGBM,3,1,1,0.8202569723123223
LGBM,3,1,0,0.078531683848572
LGBM,3,0,0,0.30492536519049046
LGBM,3,0,0,0.26246088712681637
LGBM,3,0,0,0.06981348819399741
LGBM,3,1,0,0.15613069372570854
LGBM,3,0,0,0.14487164510008516
LGBM,3,0,0,0.02240207892023137
LGBM,3,0,0,0.27248783326589343
LGBM,3,0,0,0.0045361237488791015
LGBM,3,1,0,0.2943623163442306
LGBM,3,1,0,0.21095012929553844
LGBM,3,0,0,0.1828272405096668
LGBM,3,0,0,0.349454575268793
LGBM,3,0,0,0.06915358800147886
LGBM,3,0,0,0.06112686097096834
LGBM,3,0,0,0.24153763099023223
LGBM,3,1,0,0.14409474529845206
LGBM,3,0,0,0.04388173336316677
LGBM,3,0,0,0.11527510613833565
LGBM,3,0,0,0.00936826760294908
LGBM,3,0,0,0.08036166277960363
LGBM,3,0,0,0.09983059294424093
LGBM,3,1,0,0.31210064597280346
LGBM,3,0,0,0.06923912924659618
LGBM,3,1,0,0.1712722255399601
LGBM,3,0,0,0.3366914989069533
LGBM,3,0,0,0.09411395402713771
LGBM,3,0,0,0.14029920984031746
LGBM,3,1,0,0.14186898169646975
LGBM,3,1,0,0.19576245303267373
LGBM,3,1,0,0.08949042825979431
LGBM,3,0,0,0.16738508076243952
LGBM,3,1,0,0.18550582000471727
LGBM,3,1,0,0.2753447248218348
LGBM,3,0,0,0.060046822133153765
LGBM,3,0,0,0.025618925023986452
LGBM,3,0,0,0.03147365137283789
LGBM,3,1,1,0.6965863809333628
LGBM,3,0,0,0.18196606683469269
LGBM,3,0,0,0.06729720620657188
LGBM,3,0,0,0.07655301077807607
LGBM,3,1,0,0.16438819492637216
LGBM,3,0,0,0.4508738262470755
LGBM,3,0,0,0.13693094364866734
LGBM,3,1,0,0.18708339781864333
LGBM,3,0,0,0.062071230940415785
LGBM,3,0,0,0.05939160823779646
LGBM,3,0,0,0.12153061315291383
LGBM,3,0,0,0.03528205216594596
LGBM,3,0,0,0.20223224474701926
LGBM,3,0,0,0.2310616220837336
LGBM,3,0,0,0.08418100829105588
LGBM,3,1,0,0.19899007857889114
LGBM,3,1,1,0.6027894465165234
LGBM,3,1,1,0.5066047683132315
LGBM,3,0,0,0.4391291374689685
LGBM,3,0,0,0.036932154339613235
LGBM,3,0,1,0.5108187584855225
LGBM,3,0,0,0.17454093670968762
LGBM,3,1,0,0.3002890753002684
LGBM,3,0,1,0.9367305986290284
LGBM,3,1,0,0.3155968781290287
LGBM,3,0,0,0.22101216350116393
LGBM,3,0,0,0.04573675285950478
LGBM,3,1,0,0.3102473773809225
LGBM,3,0,0,0.16345516290327897
LGBM,3,0,0,0.15873706623597383
LGBM,3,0,0,0.04203448718682053
LGBM,3,0,0,0.33166663017264203
LGBM,3,1,1,0.6063531720125965
LGBM,3,0,0,0.031014509539977697
LGBM,3,1,1,0.5462100750878193
LGBM,3,0,0,0.0958943890870221
LGBM,3,0,0,0.14079440591435594
LGBM,3,0,0,0.017431072256991427
LGBM,3,0,0,0.1715180101021365
LGBM,3,0,0,0.09227340435849603
LGBM,3,0,1,0.8847964610067225
LGBM,3,0,0,0.22662376863531186
LGBM,3,0,0,0.2555605126241625
LGBM,3,0,0,0.3512246470290146
LGBM,3,0,0,0.488974667751948
LGBM,3,1,0,0.0405108607067962
LGBM,3,0,0,0.11678898602559237
LGBM,3,0,0,0.059157464490193865
LGBM,3,0,0,0.05234029870407605
LGBM,3,1,0,0.008782446994043486
LGBM,3,0,0,0.18902503143642743
LGBM,3,1,0,0.10495051261700979
LGBM,3,1,0,0.10880027652156078
LGBM,3,0,0,0.17536536124614865
LGBM,3,0,0,0.09736873394231099
LGBM,3,0,0,0.06346901644941082
LGBM,3,0,0,0.18708339781864333
LGBM,3,0,0,0.1590790552414835
LGBM,3,0,0,0.13501410750944015
LGBM,3,0,0,0.41838736196451476
LGBM,3,1,0,0.05827224447346028
LGBM,3,0,0,0.01361055722945759
LGBM,3,0,0,0.14061300273917135
LGBM,3,1,1,0.959860275239223
LGBM,3,0,0,0.046159046181653555
LGBM,3,1,0,0.13679549837589347
LGBM,3,1,0,0.07788791133430852
LGBM,3,1,0,0.382735804320829
LGBM,3,0,0,0.031120869231809928
LGBM,3,1,0,0.43451617244089386
LGBM,3,0,0,0.054973004331321615
LGBM,3,0,0,0.1393789643606789
LGBM,3,0,0,0.19574837605275344
LGBM,3,0,0,0.1228180363213394
LGBM,3,1,0,0.1037967187331956
LGBM,3,0,0,0.0314920997705872
LGBM,3,0,0,0.06431804710804628
LGBM,3,0,0,0.13139139580577422
LGBM,3,1,0,0.046765751926383256
LGBM,3,0,0,0.24153763099023223
LGBM,3,0,1,0.6118880545103964
LGBM,3,0,0,0.21901276254638577
LGBM,3,0,0,0.22424395079965095
LGBM,3,0,0,0.2997142707539965
LGBM,3,0,0,0.08919030411768827
LGBM,3,1,1,0.5804407123195835
LGBM,3,0,0,0.09807571325752644
LGBM,3,0,0,0.07161225242099398
LGBM,3,1,0,0.057739557826439004
LGBM,3,0,0,0.015147148153298678
LGBM,3,1,0,0.1873791951874713
LGBM,3,0,0,0.062482079785739324
LGBM,3,0,0,0.040483043039174375
LGBM,3,0,0,0.035332460109790034
LGBM,3,0,0,0.05593272384309373
LGBM,3,0,0,0.0839027329692927
LGBM,3,0,0,0.3822527796983371
LGBM,3,1,1,0.8860227240198921
LGBM,3,0,0,0.369606936331551
LGBM,3,1,1,0.5881700123817768
LGBM,3,0,0,0.08282355938672142
LGBM,3,0,0,0.12371008506598738
LGBM,3,0,0,0.015268651103030799
LGBM,3,0,0,0.15468462147510492
LGBM,3,0,0,0.160767508520675
LGBM,3,1,0,0.35117694301791225
LGBM,3,0,0,0.18336642734084144
LGBM,3,1,0,0.37617568505920873
LGBM,3,0,0,0.06140237280522042
LGBM,3,0,0,0.05306128259503355
LGBM,3,0,0,0.031025590051459606
LGBM,3,0,0,0.011324653241897829
LGBM,3,0,0,0.06640574201308296
LGBM,3,0,0,0.09667711165440303
LGBM,3,0,0,0.417746526217911
LGBM,3,0,0,0.16585949351231055
LGBM,3,0,1,0.7300439122068839
LGBM,3,0,1,0.5890467624134682
LGBM,3,0,0,0.09236898689077291
LGBM,3,0,0,0.03865276443565908
LGBM,3,0,0,0.014483749993889761
LGBM,3,1,0,0.03460319849840483
LGBM,3,0,0,0.032145584107869024
LGBM,3,0,0,0.39884764433115016
LGBM,3,0,0,0.11591809444410756
LGBM,3,0,0,0.0773255538211685
LGBM,3,0,0,0.149489605979721
LGBM,3,0,0,0.31532482868000566
LGBM,3,0,0,0.07105711318057285
LGBM,3,0,1,0.564342710405604
LGBM,3,0,0,0.051827807765715966
LGBM,3,1,0,0.17954671383195633
LGBM,3,1,0,0.07343350970511711
LGBM,3,0,0,0.14494208743701428
LGBM,3,1,0,0.2461092636814269
LGBM,3,1,0,0.3664319993548701
LGBM,3,1,0,0.11112781272649717
LGBM,3,0,0,0.0314958587653815
LGBM,3,0,0,0.17505252560968945
LGBM,3,0,0,0.2592492786606763
LGBM,3,0,0,0.26232917909543735
LGBM,3,1,1,0.601489189121802
LGBM,3,0,0,0.16183831016027492
LGBM,3,0,0,0.04316644755838645
LGBM,3,0,0,0.17231612174972144
LGBM,3,0,0,0.03160217995757665
LGBM,3,0,1,0.6538253829366485
LGBM,3,1,0,0.13258870474018494
LGBM,3,0,0,0.03530614768996589
LGBM,3,1,0,0.15413556590393573
LGBM,3,0,0,0.04433119534934811
LGBM,3,0,0,0.051640604103978624
LGBM,3,0,0,0.09447794978995878
LGBM,3,0,1,0.6656298836837957
LGBM,3,0,1,0.9113524929335222
LGBM,3,1,0,0.4335908899294138
LGBM,3,0,0,0.05583631590330709
LGBM,3,0,0,0.07723398373050865
LGBM,3,0,0,0.0872235718456899
LGBM,3,0,0,0.12157960809215976
LGBM,3,1,0,0.03175679119486359
LGBM,3,0,0,0.06493184857447226
LGBM,3,0,0,0.04493170394888001
LGBM,3,0,0,0.35609846175526577
LGBM,3,0,0,0.045797386702459086
LGBM,3,0,0,0.012502583978947301
LGBM,3,0,0,0.092272377930113
LGBM,3,0,0,0.03127131215787865
LGBM,3,0,0,0.11965144970490943
LGBM,3,1,0,0.3075832574497916
LGBM,3,0,0,0.33748930087466267
LGBM,3,0,0,0.18117749637276268
LGBM,3,1,0,0.33962562810424163
LGBM,3,1,0,0.4122038116782307
LGBM,3,0,0,0.012370502307834812
LGBM,3,1,0,0.06395283849781389
LGBM,3,0,0,0.00666104060438059
LGBM,3,0,0,0.30125114391606295
LGBM,3,0,0,0.1281602913882262
LGBM,3,0,0,0.46300690309868153
LGBM,3,1,0,0.03204535193889034
LGBM,3,0,0,0.2264488699177625
LGBM,3,0,0,0.07006169598426477
LGBM,3,0,0,0.028051396645419408
LGBM,3,0,0,0.021653627166498265
LGBM,3,0,0,0.19463215413164825
LGBM,3,1,0,0.05788938709802788
LGBM,3,0,0,0.0565265032098367
LGBM,3,0,0,0.11072839481795616
LGBM,3,0,0,0.02200931886139035
LGBM,3,0,0,0.4178169727245736
LGBM,3,1,0,0.15571690925908524
LGBM,3,0,0,0.2750478851155096
LGBM,3,0,1,0.6526341333477259
LGBM,3,0,0,0.06052997453619427
LGBM,3,0,0,0.019222745305321372
LGBM,3,0,0,0.335820453393464
LGBM,3,0,0,0.14359265035985702
LGBM,3,1,1,0.5479327547076399
LGBM,3,0,0,0.08302572828861783
LGBM,3,1,0,0.3130566041288493
LGBM,3,0,0,0.20533519532925645
LGBM,3,0,0,0.3359980172122843
LGBM,3,0,0,0.04686184176497883
LGBM,3,0,0,0.043572737338843835
LGBM,3,0,0,0.2775870596342455
LGBM,3,0,0,0.059882519289091544
LGBM,3,0,0,0.10116852256336112
LGBM,3,0,0,0.01616573482005289
LGBM,3,0,0,0.033379142369475354
LGBM,3,0,0,0.021617206560073026
LGBM,3,0,0,0.10680976249377981
LGBM,3,0,1,0.6098350847062068
LGBM,3,0,0,0.056474275391556694
LGBM,3,0,0,0.24456263407725917
LGBM,3,0,0,0.26941702656963984
LGBM,3,0,0,0.36102665022133246
LGBM,3,0,0,0.3346868883589859
LGBM,3,0,0,0.023037637909299254
LGBM,3,0,0,0.08729428301261087
LGBM,3,0,0,0.032298088519492396
LGBM,3,0,0,0.15243133464962488
LGBM,3,1,0,0.04860037733268735
LGBM,3,0,0,0.08940134145089444
LGBM,3,1,0,0.14681498984762495
LGBM,3,0,0,0.19591610426313721
LGBM,3,0,0,0.01019874578895268
LGBM,3,0,0,0.2841811728225481
LGBM,3,0,0,0.47144705357231853
LGBM,3,1,0,0.23805907499276313
LGBM,3,1,0,0.24546899481967516
LGBM,3,0,0,0.016020490380041646
LGBM,3,0,0,0.13632890282591226
LGBM,3,0,0,0.08446713771937361
LGBM,3,0,0,0.13169637942372672
LGBM,3,1,0,0.19198336393161095
LGBM,3,1,1,0.9139798050329635
LGBM,3,0,0,0.036097523122692286
LGBM,3,0,0,0.18338552862311647
LGBM,3,0,0,0.4432132731104828
LGBM,3,1,0,0.18579148257969014
LGBM,3,0,0,0.032933365618406756
LGBM,3,0,0,0.15205427019007223
LGBM,3,0,0,0.44042737739176785
LGBM,3,1,0,0.3508735214982108
LGBM,3,0,0,0.10711896383527929
LGBM,3,0,0,0.07813372971827215
LGBM,3,0,0,0.06167023220791199
LGBM,3,0,0,0.131541148201407
LGBM,3,0,0,0.08432812373762061
LGBM,3,0,0,0.2749350445379654
LGBM,3,1,0,0.16406638096257475
LGBM,3,0,0,0.2353527026999818
LGBM,3,1,0,0.07855707669974091
LGBM,3,0,0,0.12764592431510235
LGBM,3,0,0,0.32555599246685146
LGBM,3,0,0,0.13550326938902219
LGBM,3,0,0,0.0899477453853085
LGBM,3,0,0,0.3875343951141529
LGBM,3,0,0,0.07221523498364837
LGBM,3,0,0,0.07510634502104678
LGBM,3,0,0,0.09475638539848519
LGBM,3,0,0,0.31420108690074966
LGBM,3,0,0,0.043550628535635225
LGBM,3,0,0,0.029533831683153527
LGBM,3,1,0,0.10272726514290265
LGBM,3,0,0,0.052733434800448994
LGBM,3,0,0,0.06250054432807836
LGBM,3,0,0,0.042132170922963605
LGBM,3,0,0,0.176934937934467
LGBM,3,1,0,0.1401874314600434
LGBM,3,1,0,0.025064582771680614
LGBM,3,0,0,0.23877702009263427
LGBM,3,1,0,0.13764209196789773
LGBM,3,1,0,0.1387799935608309
LGBM,3,0,0,0.07705959547411723
LGBM,3,1,0,0.39238867849817805
LGBM,3,0,0,0.09405083425721802
LGBM,3,0,0,0.06522070721262294
LGBM,3,0,0,0.1408971313504741
LGBM,3,0,0,0.0054778048816513675
LGBM,3,0,0,0.16345934077043064
LGBM,3,0,0,0.09232274241703288
LGBM,3,0,0,0.10915112044396896
LGBM,3,0,0,0.1066819966234099
LGBM,3,0,0,0.46454793170918857
LGBM,3,0,1,0.7746180892844282
LGBM,3,0,0,0.26845987604382726
LGBM,3,0,0,0.07818288191988566
LGBM,3,0,0,0.042298557063545544
LGBM,3,1,0,0.18969531578894772
LGBM,3,0,0,0.10687420200179337
LGBM,3,1,0,0.18316649310635355
LGBM,3,1,1,0.5087100659064059
LGBM,3,0,0,0.3123974999768334
LGBM,3,0,0,0.41910582644954053
LGBM,3,0,0,0.4309908312220584
LGBM,3,1,1,0.653412392664433
LGBM,3,1,0,0.08839490576511155
LGBM,3,0,0,0.33001710079440355
LGBM,3,0,0,0.25676285393996723
LGBM,3,0,0,0.023651786035615973
LGBM,3,0,0,0.014579495724978284
LGBM,3,0,0,0.21011790150901036
LGBM,3,0,0,0.16084189373928665
LGBM,3,0,0,0.13755610172691987
LGBM,3,1,1,0.5018147229961162
LGBM,3,1,1,0.797890741485588
LGBM,3,0,0,0.022301826510520276
LGBM,3,0,0,0.07937684680864904
LGBM,3,0,0,0.03212068244623123
LGBM,3,0,0,0.008176568556652322
LGBM,3,0,0,0.020742799052549075
LGBM,3,0,0,0.49119893874612236
LGBM,3,0,0,0.02950455727181811
LGBM,3,0,0,0.06973467926081195
LGBM,3,0,0,0.19992890742011832
LGBM,3,1,0,0.3980156048509522
LGBM,3,0,0,0.1767108178767388
LGBM,3,0,0,0.28346532862879137
LGBM,3,0,0,0.1577045602597671
LGBM,3,0,0,0.3001302169628522
LGBM,3,0,0,0.1751049851659712
LGBM,3,0,0,0.23482589585304073
LGBM,3,0,0,0.0033713592919992134
LGBM,3,0,0,0.013387317233198996
LGBM,3,0,0,0.33707137590766884
LGBM,3,0,0,0.08021153443507455
LGBM,3,0,0,0.09682785604665398
LGBM,3,0,0,0.03495981500470885
LGBM,3,1,0,0.022546361318437725
LGBM,3,0,0,0.0856826650452968
LGBM,3,0,0,0.15892054858168808
LGBM,3,0,1,0.5198602683776107
LGBM,3,0,0,0.22142462211063607
LGBM,3,0,0,0.021771095941494203
LGBM,3,1,0,0.009292106598404246
LGBM,3,0,0,0.26535798831852725
LGBM,3,0,0,0.04283412973369491
LGBM,3,1,0,0.03323146099885756
LGBM,3,0,0,0.02405955516706774
LGBM,3,0,0,0.03700096694422816
LGBM,3,0,0,0.030117507407764553
LGBM,3,0,0,0.07779811049742058
LGBM,3,0,0,0.10981129769325841
LGBM,3,1,0,0.17419102460118494
LGBM,3,0,0,0.44572345914796474
LGBM,3,0,0,0.24600660193206927
LGBM,3,0,0,0.01060407293579543
LGBM,3,1,0,0.17965249092477023
LGBM,3,0,1,0.8233955223948944
LGBM,3,0,0,0.21027857363110997
LGBM,3,0,0,0.015553226111056329
LGBM,3,1,0,0.059761624332138864
LGBM,3,0,0,0.025102830420785247
LGBM,3,0,0,0.08784353705821173
LGBM,3,0,0,0.3364559234345619
LGBM,3,0,0,0.33309450862920853
LGBM,3,0,0,0.2444133040894962
LGBM,3,0,0,0.1468783341798018
LGBM,3,0,0,0.07695933779433907
LGBM,3,0,0,0.26378651054173347
LGBM,3,0,0,0.07612547741517539
LGBM,3,1,0,0.379037226198592
LGBM,3,0,0,0.06399428237638051
LGBM,3,0,0,0.03702139246133398
LGBM,3,0,0,0.16399483061008674
LGBM,3,0,0,0.10392623643037013
LGBM,3,1,0,0.012183782580795386
LGBM,3,0,0,0.4829196253666203
LGBM,3,0,0,0.4057420507814734
LGBM,3,0,0,0.23167414402831235
LGBM,3,0,0,0.3567466262641269
LGBM,3,1,0,0.24778341266602547
LGBM,3,0,1,0.5651745443624261
LGBM,3,0,1,0.8458834587719831
LGBM,3,0,0,0.14477431719148454
LGBM,3,1,0,0.07198424996986605
LGBM,3,0,0,0.024273523311934324
LGBM,3,0,0,0.1189240375567864
LGBM,3,1,0,0.10392623643037013
LGBM,3,1,1,0.508736810500244
LGBM,3,0,0,0.2925167095166556
LGBM,3,0,0,0.2411193130851371
LGBM,3,1,0,0.19675851584472
LGBM,3,0,0,0.1152458566883908
LGBM,3,0,0,0.02759109408980333
LGBM,3,1,0,0.32377646304010865
