model,fold,true_label,predicted_label,predicted_probability
XGB,5,1,0,0.3220946192741394
XGB,5,0,0,0.20290760695934296
XGB,5,0,0,0.011939567513763905
XGB,5,0,0,0.0031463277991861105
XGB,5,1,0,0.05703021585941315
XGB,5,0,0,0.02249198593199253
XGB,5,1,0,0.06768694519996643
XGB,5,0,0,0.06251730769872665
XGB,5,1,0,0.17103175818920135
XGB,5,0,0,0.022418703883886337
XGB,5,0,0,0.01795864850282669
XGB,5,1,0,0.35390669107437134
XGB,5,0,1,0.6216804385185242
XGB,5,0,0,0.058234650641679764
XGB,5,1,1,0.5277695655822754
XGB,5,0,0,0.3869783878326416
XGB,5,1,0,0.023609157651662827
XGB,5,1,0,0.15753184258937836
XGB,5,0,1,0.9922361969947815
XGB,5,0,0,0.10017873346805573
XGB,5,0,0,0.01935863308608532
XGB,5,0,1,0.9746469855308533
XGB,5,0,0,0.022103268653154373
XGB,5,0,0,0.000511848134920001
XGB,5,0,1,0.6474829912185669
XGB,5,0,0,0.03198914974927902
XGB,5,0,0,0.013598603196442127
XGB,5,0,0,0.37229546904563904
XGB,5,1,0,0.2332107126712799
XGB,5,1,0,0.0869649201631546
XGB,5,0,0,0.23785708844661713
XGB,5,0,1,0.6194590330123901
XGB,5,0,0,0.4666195809841156
XGB,5,0,0,0.060363996773958206
XGB,5,0,0,0.244986429810524
XGB,5,1,1,0.7849226593971252
XGB,5,0,1,0.6414837837219238
XGB,5,0,0,0.08159299939870834
XGB,5,0,0,0.0334632508456707
XGB,5,1,1,0.8571116328239441
XGB,5,0,0,0.16674450039863586
XGB,5,0,1,0.6189433932304382
XGB,5,0,0,0.002789239166304469
XGB,5,0,0,0.08930126577615738
XGB,5,0,0,0.007878920063376427
XGB,5,1,0,0.1944078505039215
XGB,5,0,0,0.05608981475234032
XGB,5,0,0,0.10845274478197098
XGB,5,1,0,0.36125025153160095
XGB,5,0,0,0.11249634623527527
XGB,5,0,0,0.4029732942581177
XGB,5,1,1,0.7453781366348267
XGB,5,0,0,0.2633216381072998
XGB,5,0,0,0.03316476196050644
XGB,5,1,0,0.03462345525622368
XGB,5,0,0,0.005007900297641754
XGB,5,0,0,0.05803431570529938
XGB,5,0,0,0.02724560536444187
XGB,5,0,0,0.01847308687865734
XGB,5,1,1,0.9584469795227051
XGB,5,0,0,0.019667288288474083
XGB,5,0,0,0.1935047060251236
XGB,5,0,0,0.017901794984936714
XGB,5,0,0,0.4957776963710785
XGB,5,0,0,0.00865146704018116
XGB,5,0,0,0.028773697093129158
XGB,5,1,0,0.032138846814632416
XGB,5,0,0,0.05059009790420532
XGB,5,1,1,0.6011663675308228
XGB,5,1,0,0.015114621259272099
XGB,5,0,0,0.05800279229879379
XGB,5,1,0,0.09708230942487717
XGB,5,0,0,0.028528202325105667
XGB,5,0,1,0.5078468322753906
XGB,5,1,0,0.36052072048187256
XGB,5,0,0,0.4265194833278656
XGB,5,0,0,0.033768605440855026
XGB,5,0,1,0.6695764660835266
XGB,5,0,0,0.018605709075927734
XGB,5,0,0,0.011717749759554863
XGB,5,0,0,0.1505606323480606
XGB,5,1,1,0.6884400248527527
XGB,5,0,0,0.03628626465797424
XGB,5,0,0,0.4565221965312958
XGB,5,0,0,0.002906425390392542
XGB,5,0,0,0.08572746068239212
XGB,5,1,0,0.40505844354629517
XGB,5,1,0,0.010636290535330772
XGB,5,1,1,0.6722597479820251
XGB,5,1,0,0.00802706927061081
XGB,5,0,0,0.031658776104450226
XGB,5,1,1,0.9860650300979614
XGB,5,1,0,0.2182692587375641
XGB,5,0,0,0.15911154448986053
XGB,5,0,0,0.101443350315094
XGB,5,0,0,0.003547846572473645
XGB,5,0,0,0.25717246532440186
XGB,5,1,0,0.030504001304507256
XGB,5,0,0,0.02329387702047825
XGB,5,1,0,0.024252790957689285
XGB,5,0,0,0.004494382068514824
XGB,5,0,0,0.046164050698280334
XGB,5,0,1,0.5007323622703552
XGB,5,0,0,0.05994950607419014
XGB,5,1,0,0.010913881473243237
XGB,5,0,0,0.05253937840461731
XGB,5,0,0,0.016376450657844543
XGB,5,0,0,0.008960593491792679
XGB,5,0,0,0.4211137294769287
XGB,5,0,0,0.18772093951702118
XGB,5,0,0,0.0496259480714798
XGB,5,0,0,0.08433877676725388
XGB,5,1,1,0.9677911996841431
XGB,5,0,0,0.00814164150506258
XGB,5,0,0,0.1916447877883911
XGB,5,0,1,0.7802201509475708
XGB,5,0,0,0.1352228969335556
XGB,5,0,0,0.03744588792324066
XGB,5,0,0,0.11015558987855911
XGB,5,0,0,0.018827153369784355
XGB,5,1,0,0.09389270842075348
XGB,5,1,0,0.02645089477300644
XGB,5,0,0,0.03837396204471588
XGB,5,1,0,0.028789812698960304
XGB,5,1,0,0.23668676614761353
XGB,5,0,0,0.019947508350014687
XGB,5,0,0,0.018252218142151833
XGB,5,1,0,0.3197883367538452
XGB,5,0,0,0.07601463794708252
XGB,5,0,0,0.034492481499910355
XGB,5,0,0,0.004016384948045015
XGB,5,0,0,0.06532783806324005
XGB,5,0,0,0.07579576224088669
XGB,5,0,0,0.3473893404006958
XGB,5,1,0,0.046251192688941956
XGB,5,0,0,0.0019052033312618732
XGB,5,0,0,0.026358522474765778
XGB,5,0,1,0.677970290184021
XGB,5,0,0,0.0134696951135993
XGB,5,0,1,0.8269811272621155
XGB,5,1,0,0.11771302670240402
XGB,5,0,0,0.08025301247835159
XGB,5,0,0,0.11799991130828857
XGB,5,0,0,0.18604567646980286
XGB,5,0,0,0.07363573461771011
XGB,5,0,0,0.3552030026912689
XGB,5,0,0,0.003971675410866737
XGB,5,0,0,0.01484568789601326
XGB,5,1,1,0.6108805537223816
XGB,5,0,0,0.009256439283490181
XGB,5,1,0,0.03232480213046074
XGB,5,0,1,0.5047995448112488
XGB,5,1,0,0.30215173959732056
XGB,5,0,0,0.07489694654941559
XGB,5,0,0,0.04157067462801933
XGB,5,0,0,0.02697809599339962
XGB,5,0,0,0.01366441696882248
XGB,5,1,0,0.2554750144481659
XGB,5,0,0,0.24674385786056519
XGB,5,0,0,0.11063586920499802
XGB,5,0,0,0.018202146515250206
XGB,5,0,0,0.024278463795781136
XGB,5,0,0,0.1881357580423355
XGB,5,0,0,0.2227255403995514
XGB,5,0,0,0.03570014610886574
XGB,5,1,1,0.9927595853805542
XGB,5,0,0,0.010922085493803024
XGB,5,0,0,0.055190809071063995
XGB,5,0,0,0.33653366565704346
XGB,5,0,0,0.04013078659772873
XGB,5,0,0,0.00455564446747303
XGB,5,0,0,0.08822130411863327
XGB,5,0,0,0.016046928241848946
XGB,5,0,1,0.6267629861831665
XGB,5,0,1,0.5535848736763
XGB,5,1,0,0.30267956852912903
XGB,5,0,0,0.010365529917180538
XGB,5,0,1,0.5948877334594727
XGB,5,1,0,0.12317948788404465
XGB,5,0,0,0.007969444617629051
XGB,5,1,1,0.8312193155288696
XGB,5,1,1,0.5115519165992737
XGB,5,0,0,0.15004369616508484
XGB,5,0,1,0.5505956411361694
XGB,5,1,0,0.025334972888231277
XGB,5,1,1,0.9152969717979431
XGB,5,0,0,0.04581789672374725
XGB,5,0,0,0.05466293916106224
XGB,5,1,0,0.2248300015926361
XGB,5,0,0,0.33315035700798035
XGB,5,0,0,0.03864220902323723
XGB,5,0,1,0.5538824796676636
XGB,5,1,1,0.6209887862205505
XGB,5,0,0,0.37678855657577515
XGB,5,0,1,0.5380868315696716
XGB,5,0,0,0.03331322222948074
XGB,5,0,0,0.06490413099527359
XGB,5,0,0,0.007878774777054787
XGB,5,0,1,0.5756664276123047
XGB,5,1,0,0.21086417138576508
XGB,5,0,1,0.7345009446144104
XGB,5,0,0,0.06147202476859093
XGB,5,0,0,0.01659710705280304
XGB,5,0,1,0.8026614189147949
XGB,5,1,0,0.21322791278362274
XGB,5,0,0,0.23899585008621216
XGB,5,0,0,0.057374462485313416
XGB,5,0,0,0.09550921618938446
XGB,5,0,0,0.00478000845760107
XGB,5,1,1,0.5211944580078125
XGB,5,0,0,0.0009753243648447096
XGB,5,0,0,0.1998021900653839
XGB,5,0,0,0.01599423587322235
XGB,5,0,0,0.0971510261297226
XGB,5,1,0,0.03726324066519737
XGB,5,1,1,0.9343981742858887
XGB,5,0,0,0.007615009788423777
XGB,5,0,0,0.006781890522688627
XGB,5,0,0,0.1612657606601715
XGB,5,0,0,0.3227112293243408
XGB,5,1,1,0.5507001876831055
XGB,5,0,0,0.025576002895832062
XGB,5,1,1,0.6290562152862549
XGB,5,0,0,0.4248293340206146
XGB,5,0,0,0.06864435970783234
XGB,5,0,0,0.19466820359230042
XGB,5,1,0,0.12476489692926407
XGB,5,0,0,0.055866826325654984
XGB,5,0,0,0.04457080736756325
XGB,5,1,1,0.987683117389679
XGB,5,0,0,0.0564214289188385
XGB,5,1,1,0.8860060572624207
XGB,5,0,1,0.7110127210617065
XGB,5,0,0,0.12561751902103424
XGB,5,1,0,0.21503078937530518
XGB,5,0,0,0.0038198065012693405
XGB,5,0,0,0.10016070306301117
XGB,5,1,0,0.1373281329870224
XGB,5,0,0,0.11448652297258377
XGB,5,0,0,0.09619198739528656
XGB,5,0,0,0.08551709353923798
XGB,5,0,0,0.012524287216365337
XGB,5,0,0,0.07291863113641739
XGB,5,0,0,0.023987922817468643
XGB,5,1,0,0.07425172626972198
XGB,5,0,0,0.09403666108846664
XGB,5,0,0,0.16040286421775818
XGB,5,0,0,0.004069192800670862
XGB,5,0,0,0.06007299944758415
XGB,5,0,0,0.1568402200937271
XGB,5,0,0,0.05016734078526497
XGB,5,0,0,0.14234559237957
XGB,5,0,0,0.027868323028087616
XGB,5,0,0,0.172914519906044
XGB,5,0,0,0.2957051396369934
XGB,5,0,1,0.8860925436019897
XGB,5,0,0,0.4157673120498657
XGB,5,0,0,0.1895373910665512
XGB,5,0,0,0.05846652016043663
XGB,5,0,0,0.08307959884405136
XGB,5,0,0,0.08031567186117172
XGB,5,0,0,0.09797286987304688
XGB,5,1,0,0.2913553714752197
XGB,5,0,0,0.2294016033411026
XGB,5,0,0,0.21461538970470428
XGB,5,0,0,0.007795838639140129
XGB,5,0,0,0.005507701076567173
XGB,5,1,1,0.7344298958778381
XGB,5,0,0,0.013676228001713753
XGB,5,1,0,0.24793462455272675
XGB,5,0,0,0.021788213402032852
XGB,5,0,0,0.015021251514554024
XGB,5,1,0,0.027865566313266754
XGB,5,0,0,0.335475891828537
XGB,5,0,0,0.0997253954410553
XGB,5,0,0,0.009513786993920803
XGB,5,0,1,0.6964551210403442
XGB,5,0,0,0.4161375164985657
XGB,5,0,0,0.31848496198654175
XGB,5,0,1,0.8107991218566895
XGB,5,1,1,0.7230313420295715
XGB,5,1,1,0.6631655097007751
XGB,5,0,0,0.06815722584724426
XGB,5,0,0,0.045925796031951904
XGB,5,0,0,0.16977915167808533
XGB,5,0,1,0.9831966161727905
XGB,5,0,0,0.11729376763105392
XGB,5,0,0,0.12073534727096558
XGB,5,0,0,0.3745994567871094
XGB,5,0,0,0.000623193453066051
XGB,5,0,0,0.11241152137517929
XGB,5,0,0,0.019296269863843918
XGB,5,0,0,0.12458246946334839
XGB,5,1,0,0.09680704027414322
XGB,5,0,0,0.34982728958129883
XGB,5,0,0,0.15681594610214233
XGB,5,0,1,0.8671590685844421
XGB,5,0,0,0.08623848110437393
XGB,5,0,0,0.00207748101092875
XGB,5,1,0,0.004465612582862377
XGB,5,0,0,0.18393436074256897
XGB,5,0,1,0.5645453333854675
XGB,5,1,0,0.30898287892341614
XGB,5,0,0,0.3028084635734558
XGB,5,0,0,0.4591575264930725
XGB,5,0,0,0.053028251975774765
XGB,5,0,0,0.165266752243042
XGB,5,1,0,0.008356023579835892
XGB,5,0,1,0.6412116885185242
XGB,5,0,0,5.235032585915178e-05
XGB,5,0,0,0.08795109391212463
XGB,5,1,0,0.01767382025718689
XGB,5,0,0,0.2150658667087555
XGB,5,1,0,0.31339067220687866
XGB,5,0,0,0.02102062478661537
XGB,5,0,1,0.5771195292472839
XGB,5,0,0,0.024158639833331108
XGB,5,0,0,0.05917087197303772
XGB,5,0,0,0.04935524985194206
XGB,5,0,0,0.0762491449713707
XGB,5,0,0,0.016960574313998222
XGB,5,0,0,0.12838199734687805
XGB,5,0,0,0.019883394241333008
XGB,5,0,0,0.14587338268756866
XGB,5,0,0,0.4420420825481415
XGB,5,1,1,0.7010834813117981
XGB,5,0,0,0.008121739141643047
XGB,5,0,0,0.11412053555250168
XGB,5,0,0,0.013320716097950935
XGB,5,0,0,0.018812483176589012
XGB,5,1,0,0.3976789116859436
XGB,5,0,0,0.04020429402589798
XGB,5,0,1,0.9287174940109253
XGB,5,0,0,0.18924663960933685
XGB,5,0,0,0.22694191336631775
XGB,5,0,0,0.008631336502730846
XGB,5,1,0,0.3053041100502014
XGB,5,0,0,0.007419328670948744
XGB,5,0,0,0.3245258629322052
XGB,5,0,0,0.08063647150993347
XGB,5,0,0,0.20256873965263367
XGB,5,0,0,0.06959258019924164
XGB,5,0,0,0.03797849267721176
XGB,5,0,0,0.05764913186430931
XGB,5,0,0,0.33144015073776245
XGB,5,0,0,0.006590020842850208
XGB,5,0,1,0.6379708051681519
XGB,5,0,0,0.2269848883152008
XGB,5,0,0,0.16940218210220337
XGB,5,0,0,0.3121844530105591
XGB,5,0,0,0.09914357215166092
XGB,5,1,0,0.05321035534143448
XGB,5,1,0,0.2998150885105133
XGB,5,1,0,0.0012433206429705024
XGB,5,0,0,0.1051657497882843
XGB,5,0,0,0.03482577204704285
XGB,5,0,0,0.0011222166940569878
XGB,5,0,0,0.006573725026100874
XGB,5,0,0,0.047558918595314026
XGB,5,1,1,0.9681842923164368
XGB,5,1,0,0.3846118152141571
XGB,5,0,0,0.0288574006408453
XGB,5,1,0,0.033566664904356
XGB,5,0,0,0.2040015608072281
XGB,5,0,0,0.0420808345079422
XGB,5,1,0,0.4579187035560608
XGB,5,0,0,0.020304778590798378
XGB,5,0,0,0.015543589368462563
XGB,5,0,1,0.6247386336326599
XGB,5,1,0,0.11618672311306
XGB,5,0,0,0.02541528269648552
XGB,5,0,0,0.05506954342126846
XGB,5,0,0,0.07695037126541138
XGB,5,0,0,0.013209247030317783
XGB,5,0,0,0.1984919160604477
XGB,5,1,1,0.9483885765075684
XGB,5,0,1,0.8830147981643677
XGB,5,0,0,0.06474252045154572
XGB,5,1,0,0.05052829533815384
XGB,5,0,0,0.018575388938188553
XGB,5,1,0,0.3602032959461212
XGB,5,0,0,0.1480991542339325
XGB,5,0,0,0.2654106616973877
XGB,5,0,0,0.04690045118331909
XGB,5,0,0,0.32850486040115356
XGB,5,0,0,0.024125365540385246
XGB,5,0,0,0.06335612386465073
XGB,5,0,1,0.9964975714683533
XGB,5,1,0,0.4873189926147461
XGB,5,0,0,0.056938402354717255
XGB,5,0,1,0.7125275731086731
XGB,5,1,0,0.33348965644836426
XGB,5,0,0,0.00047595862997695804
XGB,5,1,0,0.03991565480828285
XGB,5,0,0,0.32254913449287415
XGB,5,0,0,0.0048810518346726894
XGB,5,0,0,0.0071659088134765625
XGB,5,0,0,0.007484151050448418
XGB,5,0,0,0.006893654819577932
XGB,5,0,0,0.009063906967639923
XGB,5,1,0,0.2404440939426422
XGB,5,0,0,0.02577592246234417
XGB,5,1,0,0.3098885118961334
XGB,5,0,0,0.02239600196480751
XGB,5,0,1,0.784275472164154
XGB,5,1,0,0.021556660532951355
XGB,5,1,0,0.005541645921766758
XGB,5,0,1,0.9887422323226929
XGB,5,0,0,0.0081185819581151
XGB,5,0,0,0.05587899684906006
XGB,5,1,0,0.3751284182071686
XGB,5,0,0,0.02140432596206665
XGB,5,0,0,0.006677072960883379
XGB,5,0,0,0.0065405722707509995
XGB,5,0,1,0.8377881646156311
XGB,5,0,0,0.02071627788245678
XGB,5,1,0,0.23938189446926117
XGB,5,1,1,0.9308203458786011
XGB,5,0,1,0.7971541881561279
XGB,5,0,0,0.01331039797514677
XGB,5,0,0,0.09565581381320953
XGB,5,1,1,0.911385178565979
XGB,5,0,0,0.07829715311527252
XGB,5,0,0,0.31561005115509033
XGB,5,0,0,0.1482076644897461
XGB,5,0,0,0.08286193013191223
XGB,5,1,0,0.47118353843688965
XGB,5,0,0,0.2838771939277649
XGB,5,0,0,0.04280941188335419
XGB,5,0,0,0.1657070815563202
XGB,5,0,0,0.0051247840747237206
XGB,5,0,0,0.05158797279000282
XGB,5,0,0,0.1414346992969513
XGB,5,0,1,0.9908509850502014
XGB,5,0,0,0.17062529921531677
XGB,5,0,0,0.1276346892118454
XGB,5,0,0,0.008612978272140026
XGB,5,0,0,0.007513624150305986
XGB,5,0,0,0.3802911341190338
XGB,5,0,0,0.002192335668951273
XGB,5,1,0,0.010599062778055668
XGB,5,0,0,0.14434655010700226
XGB,5,0,0,0.012816072441637516
XGB,5,1,1,0.9909594058990479
XGB,5,0,0,0.07181977480649948
XGB,5,1,1,0.5881435871124268
XGB,5,0,0,0.04230035841464996
XGB,5,0,0,0.0746372640132904
XGB,5,0,0,0.06791812181472778
XGB,5,0,1,0.6980404257774353
XGB,5,1,0,0.36320528388023376
XGB,5,0,1,0.6319707632064819
XGB,5,1,1,0.6735241413116455
XGB,5,0,0,0.0008256055298261344
XGB,5,1,0,0.0857091099023819
XGB,5,0,0,0.05616670101881027
XGB,5,0,0,0.47839048504829407
XGB,5,0,0,0.4343361258506775
XGB,5,0,0,0.08574478328227997
XGB,5,0,0,0.020751062780618668
XGB,5,0,1,0.9992832541465759
XGB,5,1,0,0.28593000769615173
XGB,5,0,0,0.013605110347270966
XGB,5,1,1,0.6837581992149353
XGB,5,0,0,0.19638320803642273
XGB,5,0,0,0.01910005882382393
XGB,5,0,0,0.10190419852733612
XGB,5,0,0,0.06007857993245125
XGB,5,0,0,0.11421886086463928
XGB,5,0,0,0.04599641263484955
XGB,5,0,0,0.3320557475090027
XGB,5,0,0,0.3253844082355499
XGB,5,0,0,0.006824691779911518
XGB,5,0,0,0.19206324219703674
XGB,5,0,0,0.30593371391296387
XGB,5,0,0,0.2788258492946625
XGB,5,0,0,0.15284134447574615
XGB,5,0,0,0.17435014247894287
XGB,5,0,0,0.047410644590854645
XGB,5,0,0,0.06169187277555466
XGB,5,0,0,0.03821578249335289
XGB,5,0,0,0.04712080582976341
XGB,5,0,0,0.01564665324985981
XGB,5,0,0,0.2982688248157501
XGB,5,0,0,0.018190717324614525
XGB,5,0,0,0.026067189872264862
XGB,5,0,0,0.11017613112926483
XGB,5,0,0,0.2598463296890259
XGB,5,1,1,0.9478597640991211
XGB,5,0,0,0.42086148262023926
XGB,5,0,0,0.0010158210061490536
XGB,5,0,0,0.07279325276613235
XGB,5,0,0,0.014485032297670841
XGB,5,0,0,0.14213013648986816
XGB,5,0,0,0.07276942580938339
XGB,5,1,0,0.0637335255742073
XGB,5,0,0,0.032481975853443146
XGB,5,0,0,0.011032632552087307
XGB,5,0,0,0.16014254093170166
XGB,5,0,0,0.021760566160082817
XGB,5,0,0,0.026711024343967438
XGB,5,0,0,0.20771722495555878
XGB,5,0,0,0.0953306257724762
XGB,5,0,0,0.16552801430225372
XGB,5,0,0,0.11174559593200684
XGB,5,0,0,0.1230761706829071
XGB,5,0,0,0.0055124517530202866
LGBM,1,0,0,0.06999800434722123
LGBM,1,1,0,0.1619851393169541
LGBM,1,0,0,0.015200610714946012
LGBM,1,1,0,0.031812426681574475
LGBM,1,0,0,0.040608552075981644
LGBM,1,0,0,0.2368230813692061
LGBM,1,0,0,0.10973548251944368
LGBM,1,0,0,0.19164935095269275
LGBM,1,0,0,0.04314634305636753
LGBM,1,0,0,0.09685243562840967
LGBM,1,0,0,0.09001308126066104
LGBM,1,0,0,0.0061627207405197506
LGBM,1,0,0,0.016288284004380236
LGBM,1,0,0,0.06308503955764394
LGBM,1,0,0,0.02072406612311489
LGBM,1,0,0,0.08668318798257538
LGBM,1,0,0,0.21354880579245858
LGBM,1,0,0,0.025471944756441864
LGBM,1,0,0,0.13087727552620465
LGBM,1,0,0,0.10183560837663651
LGBM,1,0,0,0.08516213939011451
LGBM,1,0,1,0.6502341143384818
LGBM,1,1,0,0.3147758597806495
LGBM,1,1,0,0.030492364683285603
LGBM,1,0,0,0.0499727883598018
LGBM,1,0,0,0.3005831345817099
LGBM,1,0,0,0.056997129802675205
LGBM,1,0,0,0.16556968810328065
LGBM,1,0,0,0.11565765137973477
LGBM,1,1,0,0.10749430957264786
LGBM,1,0,0,0.2835272309141918
LGBM,1,0,0,0.3697662692228975
LGBM,1,1,0,0.4926036767704819
LGBM,1,0,1,0.5146738025163441
LGBM,1,0,0,0.11138320425242539
LGBM,1,0,0,0.02350369864153799
LGBM,1,0,0,0.0656961247375472
LGBM,1,1,1,0.7095902395097519
LGBM,1,0,0,0.2890584783254013
LGBM,1,0,0,0.1374591453165828
LGBM,1,0,0,0.18212806396709097
LGBM,1,1,0,0.3105901188508474
LGBM,1,0,0,0.07770266675980846
LGBM,1,0,1,0.6417198284349563
LGBM,1,0,0,0.3695414160303423
LGBM,1,0,0,0.06375111668387805
LGBM,1,1,0,0.23644054235453832
LGBM,1,0,0,0.016523908720799153
LGBM,1,0,0,0.34847579656155153
LGBM,1,1,0,0.05771571647597666
LGBM,1,1,0,0.10590027642936578
LGBM,1,0,0,0.22974806927620267
LGBM,1,0,0,0.10473396013069898
LGBM,1,0,0,0.06587832780414614
LGBM,1,0,0,0.03367569519825836
LGBM,1,0,0,0.06491667985975803
LGBM,1,1,0,0.3916372045497119
LGBM,1,0,0,0.19670153597276122
LGBM,1,0,0,0.045349271361060366
LGBM,1,1,1,0.6085840914081617
LGBM,1,0,1,0.6872636685181378
LGBM,1,1,1,0.9467819914887933
LGBM,1,0,0,0.3033953076184043
LGBM,1,0,0,0.10733775726920196
LGBM,1,0,0,0.30068962806268135
LGBM,1,0,0,0.05677002084302807
LGBM,1,0,0,0.023986407332861014
LGBM,1,1,0,0.07355015962820959
LGBM,1,1,0,0.2569187141826478
LGBM,1,0,0,0.11566056981972686
LGBM,1,0,0,0.11521877901192482
LGBM,1,0,1,0.5765806396822153
LGBM,1,0,0,0.2969782760646213
LGBM,1,0,0,0.027346172241241494
LGBM,1,0,0,0.08568913269097492
LGBM,1,1,1,0.5228284447115371
LGBM,1,0,0,0.2594081098583027
LGBM,1,0,0,0.10093743398831265
LGBM,1,1,0,0.2545380240198174
LGBM,1,0,0,0.4072517496552837
LGBM,1,0,0,0.05933797372946174
LGBM,1,0,0,0.0954927090252832
LGBM,1,0,0,0.34535138703153534
LGBM,1,0,0,0.25427180980327785
LGBM,1,0,0,0.04274212889594662
LGBM,1,0,0,0.02657326856044725
LGBM,1,0,0,0.17310018360128562
LGBM,1,0,1,0.8524627624828724
LGBM,1,0,0,0.3574919621005805
LGBM,1,1,1,0.6968702559444008
LGBM,1,0,0,0.21394884647203574
LGBM,1,0,0,0.04683312313980138
LGBM,1,0,0,0.20754349442918107
LGBM,1,0,0,0.08549584992626695
LGBM,1,0,0,0.1583955257175538
LGBM,1,0,0,0.10901654597776701
LGBM,1,1,0,0.23844832885500677
LGBM,1,0,0,0.3362741907023024
LGBM,1,0,1,0.9025881970652523
LGBM,1,1,1,0.5640443824707735
LGBM,1,0,0,0.11018545430423353
LGBM,1,0,0,0.06293669521168209
LGBM,1,1,0,0.057044892191031725
LGBM,1,1,1,0.9760679847743844
LGBM,1,0,0,0.0765783685313992
LGBM,1,0,0,0.012970196676152453
LGBM,1,0,0,0.44734374456749837
LGBM,1,0,0,0.22497237614130555
LGBM,1,0,0,0.027797610322433823
LGBM,1,1,1,0.9455890742634827
LGBM,1,0,0,0.12250000965884908
LGBM,1,0,0,0.24876207416739465
LGBM,1,0,0,0.21736001945682426
LGBM,1,0,1,0.5099661841330055
LGBM,1,1,1,0.9198013482937843
LGBM,1,1,1,0.9931792027633309
LGBM,1,0,0,0.10940036877693238
LGBM,1,1,0,0.15781554528863065
LGBM,1,1,0,0.4113346483142723
LGBM,1,1,0,0.41556030798490506
LGBM,1,0,0,0.10728126640212508
LGBM,1,0,0,0.23030119911855312
LGBM,1,1,0,0.3987295741488673
LGBM,1,0,0,0.4078638719316935
LGBM,1,0,0,0.07509369194501755
LGBM,1,0,0,0.011193932752912398
LGBM,1,1,1,0.8030913833025943
LGBM,1,0,0,0.2688300766459558
LGBM,1,0,0,0.3665246651111462
LGBM,1,0,0,0.16570113972762976
LGBM,1,0,0,0.09160131494809227
LGBM,1,0,0,0.18369323001486199
LGBM,1,0,0,0.046208671993464644
LGBM,1,0,0,0.18999418132728704
LGBM,1,0,0,0.008419445465028846
LGBM,1,1,0,0.28385588159201397
LGBM,1,0,0,0.0943373505782927
LGBM,1,0,0,0.24922381011781125
LGBM,1,1,0,0.03766471908096764
LGBM,1,0,0,0.07988840653029398
LGBM,1,0,0,0.1442044257132628
LGBM,1,1,0,0.09848404418580245
LGBM,1,0,0,0.0843696900189514
LGBM,1,0,0,0.02782472124125158
LGBM,1,0,0,0.4533269745966934
LGBM,1,0,0,0.17210891477283521
LGBM,1,1,0,0.4155013653022651
LGBM,1,0,1,0.9949908244892178
LGBM,1,0,0,0.024845613217369375
LGBM,1,0,0,0.2739940083011777
LGBM,1,1,0,0.10081716977058333
LGBM,1,0,0,0.02584495257198914
LGBM,1,0,0,0.451098210274697
LGBM,1,0,0,0.46881042170817105
LGBM,1,0,0,0.109220371444486
LGBM,1,0,1,0.7988291696458788
LGBM,1,0,0,0.16709657200804506
LGBM,1,0,0,0.06191017638063854
LGBM,1,0,0,0.23427953173020416
LGBM,1,0,0,0.18295531250924016
LGBM,1,0,0,0.05499796684770582
LGBM,1,0,0,0.034289725826008324
LGBM,1,0,0,0.4710007846681284
LGBM,1,0,0,0.11607440565610114
LGBM,1,0,0,0.21882479606973257
LGBM,1,0,0,0.23239451976809772
LGBM,1,0,0,0.49888753775347294
LGBM,1,1,1,0.5432925649558309
LGBM,1,1,0,0.40841496934900584
LGBM,1,0,0,0.28387280430669914
LGBM,1,0,0,0.2091854353408623
LGBM,1,1,0,0.06036957857237342
LGBM,1,0,0,0.13828970194166115
LGBM,1,0,0,0.4287373151754055
LGBM,1,0,0,0.054996994429017745
LGBM,1,0,0,0.05431885197505547
LGBM,1,0,0,0.036039246099698705
LGBM,1,0,0,0.16543714704510826
LGBM,1,0,0,0.21596609960070884
LGBM,1,0,0,0.027330053680398602
LGBM,1,0,0,0.09412819198980794
LGBM,1,0,0,0.2042278618225937
LGBM,1,0,0,0.03492932314362596
LGBM,1,0,0,0.1515469669999271
LGBM,1,0,0,0.2778546588557468
LGBM,1,0,0,0.16103855508245335
LGBM,1,0,0,0.3534403753734599
LGBM,1,0,0,0.05463861382249166
LGBM,1,1,0,0.19777318966875912
LGBM,1,0,0,0.12554038612310156
LGBM,1,1,0,0.49901855570729176
LGBM,1,0,1,0.596299173567599
LGBM,1,1,1,0.6060413190364535
LGBM,1,1,0,0.08445637663169532
LGBM,1,0,0,0.02790967371207701
LGBM,1,0,0,0.026635723909678072
LGBM,1,0,0,0.016742936943522402
LGBM,1,1,0,0.15926385658315892
LGBM,1,1,0,0.3077076981440632
LGBM,1,1,0,0.1595991555483152
LGBM,1,0,0,0.00879236067436409
LGBM,1,0,0,0.021727260799874953
LGBM,1,1,0,0.24183272517089588
LGBM,1,1,0,0.32671244879687567
LGBM,1,0,0,0.0969743937021518
LGBM,1,0,0,0.07512081690634846
LGBM,1,0,0,0.10366041021548957
LGBM,1,0,0,0.3240712124579857
LGBM,1,0,0,0.13539758672053248
LGBM,1,0,1,0.6076140443874447
LGBM,1,0,0,0.24292976497356206
LGBM,1,0,0,0.17335490899613976
LGBM,1,0,0,0.10683273662635953
LGBM,1,0,0,0.07917490531918382
LGBM,1,0,0,0.09327722832936373
LGBM,1,0,0,0.015603608694671058
LGBM,1,1,0,0.12155046676829331
