model,fold,true_label,predicted_label,predicted_probability
XGB,4,0,0,0.0031672255136072636
XGB,4,0,0,0.24523314833641052
XGB,4,0,0,0.4881667196750641
XGB,4,0,0,0.19672656059265137
XGB,4,0,0,0.014320753514766693
XGB,4,0,0,0.3375495672225952
XGB,4,0,0,0.3535790741443634
XGB,4,0,0,0.009912761859595776
XGB,4,0,0,0.17484936118125916
XGB,4,0,0,0.09657661616802216
XGB,4,0,0,0.12201739102602005
XGB,4,0,0,0.006547727156430483
XGB,4,0,0,0.037439968436956406
XGB,4,0,0,0.045670829713344574
XGB,4,0,0,0.030129387974739075
XGB,4,0,0,0.26276373863220215
XGB,4,0,0,0.1610209196805954
XGB,4,0,0,0.048734698444604874
XGB,4,0,0,0.23575690388679504
XGB,4,0,0,0.11405566334724426
XGB,4,0,0,0.03225403651595116
XGB,4,0,0,0.02330639399588108
XGB,4,0,0,0.0031558466143906116
XGB,4,0,0,0.09838936477899551
XGB,4,0,0,0.026617711409926414
XGB,4,0,0,0.0034638233482837677
XGB,4,0,0,0.014567326754331589
XGB,4,0,0,0.03719716519117355
XGB,4,0,0,0.02996545098721981
XGB,4,0,0,0.04530493542551994
XGB,4,0,0,0.05539127066731453
XGB,4,0,0,0.06133786216378212
XGB,4,0,0,0.0043462286703288555
XGB,4,0,0,0.13184116780757904
XGB,4,0,0,0.2802363932132721
XGB,4,0,0,0.05602157115936279
XGB,4,0,0,0.09300419688224792
XGB,4,0,0,0.05788029730319977
XGB,4,0,0,0.12807796895503998
XGB,4,0,0,0.026438292115926743
XGB,4,0,0,0.10803910344839096
XGB,4,0,0,0.0012794859940186143
XGB,4,0,0,0.08481522649526596
XGB,4,0,0,0.16591210663318634
XGB,4,0,0,0.16600315272808075
XGB,4,0,0,0.11586333066225052
XGB,4,0,1,0.8242777585983276
XGB,4,0,0,0.024632636457681656
XGB,4,0,0,0.48886576294898987
XGB,4,0,0,0.06168397516012192
XGB,4,0,0,0.10808689892292023
XGB,4,0,0,0.016101423650979996
XGB,4,0,0,0.03586263954639435
XGB,4,0,0,0.01615573838353157
XGB,4,0,0,0.12497080117464066
XGB,4,0,0,0.10739770531654358
XGB,4,0,0,0.3076501786708832
XGB,4,0,0,0.04364107921719551
XGB,4,0,0,0.017388654872775078
XGB,4,0,0,0.006090887356549501
XGB,4,0,0,0.1725393682718277
XGB,4,0,0,0.01661910116672516
XGB,4,0,1,0.7911306023597717
XGB,4,0,0,0.06718505918979645
XGB,4,0,0,0.05163043737411499
XGB,4,0,0,0.0019440831383690238
XGB,4,0,0,0.011062933132052422
XGB,4,0,0,0.023071030154824257
XGB,4,0,0,0.23162336647510529
XGB,4,0,0,0.0077867815271019936
XGB,4,0,0,0.04956573620438576
XGB,4,0,0,0.0018041932489722967
XGB,4,0,0,0.08988576382398605
XGB,4,0,1,0.7201514840126038
XGB,4,0,0,0.12408507615327835
XGB,4,0,1,0.6256787180900574
XGB,4,0,0,0.013589729554951191
XGB,4,0,0,0.004510882310569286
XGB,4,0,1,0.6037534475326538
XGB,4,0,1,0.8664276599884033
XGB,4,0,0,0.020128440111875534
XGB,4,0,0,0.019449381157755852
XGB,4,0,0,0.0033720294013619423
XGB,4,0,0,0.014851986430585384
XGB,4,0,0,0.004313481505960226
XGB,4,0,0,0.054240014404058456
XGB,4,0,0,0.1720193773508072
XGB,4,0,0,0.0949479267001152
XGB,4,0,0,0.00780307874083519
XGB,4,0,0,0.36144864559173584
XGB,4,0,0,0.06312408298254013
XGB,4,0,0,0.025210648775100708
XGB,4,0,0,0.019164323806762695
XGB,4,0,0,0.36149370670318604
XGB,4,0,0,0.088194340467453
XGB,4,0,0,0.143393874168396
XGB,4,0,0,0.03574475273489952
XGB,4,0,0,0.06096872687339783
XGB,4,0,1,0.9828071594238281
XGB,4,0,0,0.03430718928575516
XGB,4,0,1,0.7370951175689697
XGB,4,0,1,0.6858984231948853
XGB,4,0,0,0.013437481597065926
XGB,4,0,1,0.782037079334259
XGB,4,0,0,0.008512812666594982
XGB,4,0,0,0.043396200984716415
XGB,4,0,0,0.018062394112348557
XGB,4,0,0,0.1863955557346344
XGB,4,0,0,0.07964619994163513
XGB,4,0,1,0.9491446614265442
XGB,4,0,0,0.4401036202907562
XGB,4,0,0,0.39793723821640015
XGB,4,0,1,0.6179015636444092
XGB,4,0,0,0.058876968920230865
XGB,4,0,0,0.3572024703025818
XGB,4,0,0,0.06133917346596718
XGB,4,0,0,0.3181959390640259
XGB,4,0,0,0.04639270529150963
XGB,4,0,0,0.4573591947555542
XGB,4,0,0,0.020782150328159332
XGB,4,0,0,0.2421502023935318
XGB,4,0,0,0.09954755753278732
XGB,4,0,0,0.14239700138568878
XGB,4,0,0,0.17870201170444489
XGB,4,0,0,0.009364348836243153
XGB,4,0,0,0.07168897241353989
XGB,4,0,0,0.020056361332535744
XGB,4,0,0,0.04207770153880119
XGB,4,0,0,0.08874001353979111
XGB,4,0,0,0.2513818144798279
XGB,4,0,0,0.021782416850328445
XGB,4,0,0,0.02674899809062481
XGB,4,0,0,0.1647883504629135
XGB,4,0,0,0.01962222531437874
XGB,4,0,0,0.07390022277832031
XGB,4,0,0,0.37957632541656494
XGB,4,0,0,0.018003107979893684
XGB,4,0,0,0.05830710753798485
XGB,4,0,0,0.003124986542388797
XGB,4,0,0,0.09254489839076996
XGB,4,0,0,0.005662404466420412
XGB,4,0,0,0.0011335749877616763
XGB,4,0,0,0.2998568117618561
XGB,4,0,0,0.4095391631126404
XGB,4,0,0,0.003049052320420742
XGB,4,0,0,0.050432462245225906
XGB,4,0,0,0.034071773290634155
XGB,4,0,0,0.13615462183952332
XGB,4,0,0,0.017095906659960747
XGB,4,0,0,0.15015840530395508
XGB,4,0,0,0.0023287050426006317
XGB,4,0,0,0.1630503535270691
XGB,4,0,0,0.240800142288208
XGB,4,0,0,0.006841230671852827
XGB,4,0,0,0.011869019828736782
XGB,4,0,0,0.005745842587202787
XGB,4,0,0,0.2766023576259613
XGB,4,0,0,0.056787293404340744
XGB,4,0,0,0.4180434048175812
XGB,4,0,0,0.013560394756495953
XGB,4,0,0,0.053720179945230484
XGB,4,0,0,0.0343066044151783
XGB,4,0,0,0.05628948658704758
XGB,4,0,0,0.13512563705444336
XGB,4,0,0,0.012517512775957584
XGB,4,0,1,0.5103463530540466
XGB,4,0,0,0.1103886216878891
XGB,4,0,0,0.0032108554150909185
XGB,4,0,0,0.013649912551045418
XGB,4,0,0,0.2711619734764099
XGB,4,0,0,0.033286575227975845
XGB,4,0,0,0.016864478588104248
XGB,4,0,0,0.027203187346458435
XGB,4,0,0,0.1391427218914032
XGB,4,0,0,0.04729442670941353
XGB,4,0,0,0.058897700160741806
XGB,4,0,0,0.0029643308371305466
XGB,4,0,0,0.083403579890728
XGB,4,0,0,0.12844623625278473
XGB,4,0,0,0.027997486293315887
XGB,4,0,0,0.026624441146850586
XGB,4,0,0,0.103793665766716
XGB,4,0,0,0.02800363302230835
XGB,4,0,0,0.1893886923789978
XGB,4,0,0,0.009159213863313198
XGB,4,0,0,0.08657993376255035
XGB,4,0,0,0.05569879338145256
XGB,4,0,0,0.00723474333062768
XGB,4,0,1,0.9449368715286255
XGB,4,0,0,0.032551199197769165
XGB,4,0,0,0.004687830340117216
XGB,4,0,0,0.0052794707007706165
XGB,4,0,0,0.2933960556983948
XGB,4,0,0,0.18949462473392487
XGB,4,0,0,0.4293258786201477
XGB,4,0,0,0.09526567161083221
XGB,4,0,0,0.1950269341468811
XGB,4,0,0,0.06912753731012344
XGB,4,0,0,0.019324075430631638
XGB,4,0,0,0.07885866612195969
XGB,4,0,0,0.01371148880571127
XGB,4,0,0,0.030865192413330078
XGB,4,0,0,0.4483432471752167
XGB,4,0,0,0.056060031056404114
XGB,4,0,0,0.12221989035606384
XGB,4,0,0,0.060242172330617905
XGB,4,0,0,0.043187204748392105
XGB,4,0,0,0.01968807727098465
XGB,4,0,0,0.02758648619055748
XGB,4,0,0,0.2615624666213989
XGB,4,0,0,0.02331705577671528
XGB,4,0,0,0.24822717905044556
XGB,4,0,0,0.2222401648759842
XGB,4,0,0,0.18279996514320374
XGB,4,0,0,0.1605324149131775
XGB,4,0,0,0.17124997079372406
XGB,4,0,0,0.02558467909693718
XGB,4,0,0,0.012773839756846428
XGB,4,0,0,0.055035125464200974
XGB,4,0,0,0.34309980273246765
XGB,4,0,0,0.0346204936504364
XGB,4,0,0,0.4349348843097687
XGB,4,0,0,0.12850582599639893
XGB,4,0,0,0.09715202450752258
XGB,4,0,0,0.24712975323200226
XGB,4,0,0,0.06017525866627693
XGB,4,0,0,0.03829580545425415
XGB,4,0,0,0.18059435486793518
XGB,4,0,1,0.5833861231803894
XGB,4,0,0,0.28226953744888306
XGB,4,0,0,0.15059036016464233
XGB,4,0,0,0.06959281116724014
XGB,4,0,0,0.2696235179901123
XGB,4,0,0,0.09944017231464386
XGB,4,0,0,0.019582238048315048
XGB,4,0,0,0.02029636688530445
XGB,4,0,0,0.04403482377529144
XGB,4,0,0,0.002435059519484639
XGB,4,0,1,0.9529139399528503
XGB,4,0,1,0.5739052295684814
XGB,4,0,0,0.010502645745873451
XGB,4,0,0,0.14406047761440277
XGB,4,0,0,0.022908441722393036
XGB,4,0,0,0.020931215956807137
XGB,4,0,0,0.04058808833360672
XGB,4,0,0,0.04529348015785217
XGB,4,0,0,0.029028289020061493
XGB,4,0,0,0.011202887631952763
XGB,4,0,0,0.39026325941085815
XGB,4,0,0,0.23545078933238983
XGB,4,0,0,0.19347596168518066
XGB,4,0,0,0.06269612908363342
XGB,4,0,0,0.009206321090459824
XGB,4,0,0,0.33490052819252014
XGB,4,0,0,0.11093815416097641
XGB,4,0,0,0.12554794549942017
XGB,4,0,1,0.9818217158317566
XGB,4,0,0,0.31155216693878174
XGB,4,0,0,0.3688478171825409
XGB,4,0,0,0.013274068012833595
XGB,4,0,0,0.02140631340444088
XGB,4,0,0,0.38620978593826294
XGB,4,0,0,0.027191663160920143
XGB,4,0,0,0.04364204406738281
XGB,4,0,0,0.025928853079676628
XGB,4,0,0,0.1477455347776413
XGB,4,0,0,0.005779067985713482
XGB,4,0,0,0.05679992213845253
XGB,4,0,0,0.04231681302189827
XGB,4,0,0,0.15668675303459167
XGB,4,0,0,0.03736337646842003
XGB,4,0,0,0.39587265253067017
XGB,4,0,0,0.005264903884381056
XGB,4,0,0,0.04388411343097687
XGB,4,0,0,0.0020404516253620386
XGB,4,0,0,0.04428553953766823
XGB,4,0,0,0.07777499407529831
XGB,4,0,0,0.04134514182806015
XGB,4,0,0,0.25468000769615173
XGB,4,0,0,0.046968236565589905
XGB,4,0,0,0.004689597059041262
XGB,4,0,0,0.07212135940790176
XGB,4,0,0,0.2500154674053192
XGB,4,0,0,0.02769617922604084
XGB,4,0,0,0.10818817466497421
XGB,4,0,0,0.41170480847358704
XGB,4,0,0,0.009012321010231972
XGB,4,0,0,0.07207121700048447
XGB,4,0,0,0.013491376303136349
XGB,4,0,0,0.45101964473724365
XGB,4,0,0,0.0017155495006591082
XGB,4,0,0,0.02104494906961918
XGB,4,0,0,0.242980495095253
XGB,4,0,0,0.11537276953458786
XGB,4,0,0,0.042126528918743134
XGB,4,0,0,0.010592699982225895
XGB,4,0,0,0.1759166419506073
XGB,4,0,0,0.0013220047112554312
XGB,4,0,0,0.35725995898246765
XGB,4,0,0,0.012202896177768707
XGB,4,0,1,0.563726007938385
XGB,4,0,0,0.01445761974900961
XGB,4,0,0,0.034223299473524094
XGB,4,0,0,0.3831993043422699
XGB,4,0,0,0.043056126683950424
XGB,4,0,0,0.059262439608573914
XGB,4,0,0,0.002634876174852252
XGB,4,0,0,0.01689537800848484
XGB,4,0,0,0.18626044690608978
XGB,4,0,0,0.18566398322582245
XGB,4,0,0,0.09302420169115067
XGB,4,0,0,0.12347718328237534
XGB,4,0,0,0.08344383537769318
XGB,4,0,0,0.09602557122707367
XGB,4,0,0,0.0030028866603970528
XGB,4,0,0,0.06043818220496178
XGB,4,0,0,0.014506851322948933
XGB,4,0,0,0.039032693952322006
XGB,4,0,0,0.014304976910352707
XGB,4,0,0,0.00410904735326767
XGB,4,0,0,0.01962205022573471
XGB,4,0,1,0.7966011166572571
XGB,4,0,0,0.004421945661306381
XGB,4,0,0,0.403521329164505
XGB,4,0,0,0.03396802395582199
XGB,4,0,0,0.0033422731794416904
XGB,4,0,1,0.585152804851532
XGB,4,0,0,0.0243984367698431
XGB,4,0,0,0.16613078117370605
XGB,4,0,0,0.11536532640457153
XGB,4,0,0,0.18422073125839233
XGB,4,0,0,0.015483217313885689
XGB,4,0,0,0.04010317847132683
XGB,4,0,0,0.0031159829813987017
XGB,4,0,0,0.2684394121170044
XGB,4,0,1,0.9876420497894287
XGB,4,0,0,0.023164570331573486
XGB,4,0,0,0.05482739955186844
XGB,4,0,0,0.027494587004184723
XGB,4,0,1,0.5546558499336243
XGB,4,0,0,0.01788398064672947
XGB,4,0,0,0.056397467851638794
XGB,4,0,0,0.027891401201486588
XGB,4,0,0,0.0034281848929822445
XGB,4,0,0,0.10958332568407059
XGB,4,0,0,0.05902126431465149
XGB,4,0,0,0.25046464800834656
XGB,4,0,1,0.7080124616622925
XGB,4,0,0,0.44603073596954346
XGB,4,0,0,0.08175434172153473
XGB,4,0,0,0.07134101539850235
XGB,4,0,0,0.0021310069132596254
XGB,4,0,0,0.01091079507023096
XGB,4,0,0,0.1073908880352974
XGB,4,0,0,0.018974708393216133
XGB,4,0,0,0.015561667270958424
XGB,4,0,0,0.035781461745500565
XGB,4,0,0,0.10911554843187332
XGB,4,0,0,0.02005932293832302
XGB,4,0,0,0.20371276140213013
XGB,4,0,0,0.006917595397680998
XGB,4,0,0,0.034437380731105804
XGB,4,0,0,0.053762078285217285
XGB,4,0,1,0.928228497505188
XGB,4,0,0,0.017311537638306618
XGB,4,0,1,0.6162187457084656
XGB,4,0,0,0.346061110496521
XGB,4,0,0,0.042421065270900726
XGB,4,0,0,0.4547131359577179
XGB,4,0,1,0.6087948679924011
XGB,4,0,0,0.20599465072155
XGB,4,0,0,0.07586028426885605
XGB,4,0,0,0.013946396298706532
XGB,4,0,1,0.8134764432907104
XGB,4,0,0,0.32388511300086975
XGB,4,0,0,0.06569039076566696
XGB,4,0,1,0.9007055163383484
XGB,4,0,0,0.009714804589748383
XGB,4,0,0,0.007076643407344818
XGB,4,0,0,0.3823881447315216
XGB,4,0,0,0.16772304475307465
XGB,4,0,0,0.006040824577212334
XGB,4,0,0,0.017073510214686394
XGB,4,0,0,0.03163798153400421
XGB,4,0,0,0.03339538723230362
XGB,4,0,0,0.150836780667305
XGB,4,0,0,0.012019868940114975
XGB,4,0,0,0.11191615462303162
XGB,4,0,0,0.03650239482522011
XGB,4,0,0,0.09767521917819977
XGB,4,0,0,0.1265578269958496
XGB,4,0,0,0.020188473165035248
XGB,4,0,0,0.033166855573654175
XGB,4,0,0,0.16555915772914886
XGB,4,0,0,0.013212130405008793
XGB,4,0,0,0.008302128873765469
XGB,4,0,0,0.03682275116443634
XGB,4,0,0,0.0033720326609909534
XGB,4,0,0,0.07860628515481949
XGB,4,0,0,0.14364050328731537
XGB,4,0,0,0.011492601595818996
XGB,4,0,0,0.0022806364577263594
XGB,4,0,0,0.102836474776268
XGB,4,0,0,0.017282187938690186
XGB,4,0,0,0.030377373099327087
XGB,4,0,0,0.057806339114904404
XGB,4,0,0,0.024999774992465973
XGB,4,0,0,0.4685216248035431
XGB,4,0,1,0.8768312931060791
XGB,4,0,1,0.5590826272964478
XGB,4,0,0,0.007849191315472126
XGB,4,0,1,0.5770595073699951
XGB,4,0,0,0.11170369386672974
XGB,4,0,0,0.06973133236169815
XGB,4,0,0,0.11376094073057175
XGB,4,0,0,0.008571579121053219
XGB,4,0,0,0.171448215842247
XGB,4,0,0,0.026750070974230766
XGB,4,0,0,0.03580211102962494
XGB,4,0,0,0.007184928748756647
XGB,4,0,0,0.03247068077325821
XGB,4,0,0,0.0022755286190658808
XGB,4,0,0,0.16772890090942383
XGB,4,0,0,0.0754002183675766
XGB,4,0,0,0.0037609694991260767
XGB,4,0,0,0.1986902803182602
XGB,4,0,0,0.016977054998278618
XGB,4,0,0,0.07342664897441864
XGB,4,0,0,0.13309599459171295
XGB,4,0,0,0.2781055271625519
XGB,4,0,0,0.21925754845142365
XGB,4,0,0,0.023009076714515686
XGB,4,0,0,0.02663087286055088
XGB,4,0,0,0.14747647941112518
XGB,4,0,0,0.13705360889434814
XGB,4,0,0,0.0770476758480072
XGB,4,0,0,0.23592816293239594
XGB,4,0,0,0.22893178462982178
XGB,4,0,0,0.1799359768629074
XGB,4,0,0,0.12668314576148987
XGB,4,0,0,0.16741320490837097
XGB,4,0,0,0.021242985501885414
XGB,4,0,0,0.14451561868190765
XGB,4,0,0,0.011835340410470963
XGB,4,0,0,0.0743233859539032
XGB,4,0,0,0.04965711757540703
XGB,4,0,0,0.004481631331145763
XGB,4,0,0,0.036652255803346634
XGB,4,0,0,0.039881981909275055
XGB,4,0,0,0.017736390233039856
XGB,4,0,0,0.15302610397338867
XGB,4,0,1,0.6296383142471313
XGB,4,0,0,0.08338812738656998
XGB,4,0,0,0.0032791015692055225
XGB,4,0,0,0.009099871851503849
XGB,4,0,0,0.022691819816827774
XGB,4,0,0,0.253306120634079
XGB,4,0,0,0.08870121836662292
XGB,4,0,0,0.06088581681251526
XGB,4,0,0,0.1042473167181015
XGB,4,0,0,0.008459766395390034
XGB,4,0,0,0.04411061480641365
XGB,4,0,0,0.018972305580973625
XGB,4,0,0,0.08652065694332123
XGB,4,0,1,0.5056617259979248
XGB,4,0,0,0.02501377835869789
XGB,4,0,0,0.0008332124562002718
XGB,4,0,0,0.0011413819156587124
XGB,4,0,0,0.0677654966711998
XGB,4,0,0,0.29748213291168213
XGB,4,0,0,0.0018762346589937806
XGB,4,0,0,0.015461694449186325
XGB,4,0,0,0.01914345659315586
XGB,4,0,0,0.0080740200355649
XGB,4,0,0,0.3228537440299988
XGB,4,0,0,0.05282367393374443
XGB,4,0,0,0.003170283045619726
XGB,4,0,0,0.2708875834941864
XGB,4,0,0,0.4221777319908142
XGB,4,0,0,0.04318981617689133
XGB,4,0,0,0.08958820253610611
XGB,4,0,0,0.01948675513267517
XGB,4,0,1,0.6909857392311096
XGB,4,0,0,0.00260668876580894
XGB,4,0,0,0.019155291840434074
XGB,4,0,0,0.017987657338380814
XGB,4,0,0,0.09001047164201736
XGB,4,0,0,0.13249315321445465
XGB,4,0,0,0.0028528121765702963
XGB,4,0,0,0.07794409990310669
XGB,4,0,0,0.012796909548342228
XGB,4,0,0,0.41822031140327454
XGB,4,0,0,0.04215801879763603
XGB,4,0,0,0.026590175926685333
XGB,4,0,0,0.34336429834365845
XGB,4,0,0,0.04643100127577782
XGB,4,0,0,0.035761650651693344
XGB,4,0,0,0.019794361665844917
XGB,4,0,0,0.2648037075996399
XGB,4,0,0,0.21401584148406982
XGB,4,0,0,0.013754992745816708
XGB,4,0,0,0.09316173195838928
XGB,4,0,0,0.17639511823654175
XGB,4,0,0,0.01891298033297062
XGB,4,0,0,0.0413934588432312
XGB,4,0,0,0.03679029271006584
XGB,4,0,0,0.41141456365585327
XGB,4,0,0,0.0016783326864242554
XGB,4,0,0,0.08029261976480484
XGB,4,0,0,0.01586759462952614
XGB,4,0,0,0.059584032744169235
XGB,4,0,0,0.21856142580509186
XGB,4,0,0,0.018291687592864037
XGB,4,0,0,0.09870906174182892
XGB,4,0,0,0.11562614142894745
XGB,4,0,1,0.6355567574501038
XGB,4,0,0,0.11024061590433121
XGB,4,0,0,0.020950470119714737
XGB,4,0,0,0.015046636573970318
XGB,4,0,0,0.005241076461970806
XGB,4,0,0,0.004535449203103781
XGB,4,0,0,0.010228456929326057
XGB,4,0,0,0.05738873779773712
XGB,4,0,1,0.7873407006263733
XGB,4,0,0,0.01729140616953373
XGB,4,0,0,0.46967121958732605
XGB,4,0,0,0.3615529239177704
XGB,4,0,0,0.0299775879830122
XGB,4,0,0,0.056197941303253174
XGB,4,0,0,0.015880117192864418
XGB,4,0,0,0.23531006276607513
XGB,4,0,0,0.038978368043899536
XGB,4,0,0,0.12909972667694092
XGB,4,0,1,0.8068235516548157
XGB,4,0,0,0.2927303910255432
XGB,4,0,0,0.0028934923466295004
XGB,4,0,0,0.0908675566315651
XGB,4,0,0,0.11854464560747147
XGB,4,0,0,0.05937633663415909
XGB,4,0,1,0.8500869870185852
XGB,4,0,0,0.00320514221675694
XGB,4,0,0,0.001967943971976638
XGB,4,0,0,0.04770057648420334
XGB,4,0,0,0.046243999153375626
XGB,4,0,0,0.10197335481643677
XGB,4,0,0,0.15881696343421936
XGB,4,0,0,0.012000315822660923
XGB,4,0,0,0.03414013609290123
XGB,4,0,0,0.06543887406587601
XGB,4,0,0,0.3885854184627533
XGB,4,0,0,0.09837285429239273
XGB,4,0,0,0.03025740012526512
XGB,4,0,0,0.017153693363070488
XGB,4,0,0,0.3280795216560364
XGB,4,0,1,0.5361141562461853
XGB,4,0,0,0.20210468769073486
XGB,4,0,1,0.5542733669281006
XGB,4,0,0,0.021498439833521843
XGB,4,0,0,0.03253712132573128
XGB,4,0,0,0.016890650615096092
XGB,4,0,0,0.1560284048318863
XGB,4,0,0,0.2165873497724533
XGB,4,0,0,0.19319987297058105
XGB,5,1,0,0.04597485437989235
XGB,5,1,0,0.12684990465641022
XGB,5,1,0,0.3209213316440582
XGB,5,1,0,0.411022812128067
XGB,5,1,1,0.8455694913864136
XGB,5,1,0,0.07122370600700378
XGB,5,1,0,0.006079334300011396
XGB,5,1,1,0.8766268491744995
XGB,5,1,0,0.07083804160356522
XGB,5,1,0,0.14685477316379547
XGB,5,1,0,0.06701751798391342
XGB,5,1,1,0.7337271571159363
XGB,5,1,0,0.48937785625457764
XGB,5,1,0,0.45739978551864624
XGB,5,1,1,0.613821268081665
XGB,5,1,0,0.045659370720386505
XGB,5,1,0,0.014174885116517544
XGB,5,1,0,0.006456080824136734
XGB,5,1,1,0.9245417714118958
XGB,5,1,0,0.11971535533666611
XGB,5,1,0,0.26453596353530884
XGB,5,1,0,0.47781428694725037
XGB,5,1,0,0.21368777751922607
XGB,5,1,0,0.3253289759159088
XGB,5,1,0,0.021389728412032127
XGB,5,1,1,0.8978747725486755
XGB,5,1,0,0.22748416662216187
XGB,5,1,0,0.31832069158554077
XGB,5,1,0,0.26252612471580505
XGB,5,1,0,0.1055229976773262
XGB,5,1,1,0.6952531337738037
XGB,5,1,0,0.12251605838537216
XGB,5,1,0,0.23375748097896576
XGB,5,1,1,0.6243059635162354
XGB,5,1,0,0.24135756492614746
XGB,5,1,0,0.03297050669789314
XGB,5,1,0,0.3724842667579651
XGB,5,1,1,0.616482138633728
XGB,5,1,0,0.055254045873880386
XGB,5,1,0,0.0033582441974431276
XGB,5,1,0,0.1346057504415512
XGB,5,1,0,0.1163410022854805
XGB,5,1,0,0.1497466117143631
XGB,5,1,0,0.203843891620636
XGB,5,1,0,0.09487231075763702
XGB,5,1,0,0.29024800658226013
XGB,5,1,0,0.05939430370926857
XGB,5,1,0,0.032545048743486404
XGB,5,1,0,0.0072116246446967125
XGB,5,1,0,0.11913039535284042
XGB,5,1,0,0.06193837150931358
XGB,5,1,0,0.20586933195590973
XGB,5,1,0,0.1101834699511528
XGB,5,1,0,0.45152533054351807
XGB,5,1,1,0.9991711378097534
XGB,5,1,0,0.007845604792237282
XGB,5,1,0,0.11872157454490662
XGB,5,1,0,0.13926273584365845
XGB,5,1,0,0.08098916709423065
XGB,5,1,1,0.9880240559577942
XGB,5,1,1,0.8954388499259949
XGB,5,1,0,0.22941988706588745
XGB,5,1,0,0.4851178824901581
XGB,5,1,0,0.1936836689710617
XGB,5,1,0,0.0740823820233345
XGB,5,1,0,0.011283529922366142
XGB,5,1,1,0.7455404996871948
XGB,5,1,0,0.03299516439437866
XGB,5,1,0,0.4492902159690857
XGB,5,1,0,0.142123743891716
XGB,5,1,0,0.006687553133815527
XGB,5,1,0,0.001310276915319264
XGB,5,1,0,0.030297832563519478
XGB,5,1,0,0.016920972615480423
XGB,5,1,0,0.39184901118278503
XGB,5,1,0,0.3825947940349579
XGB,5,1,0,0.27193954586982727
XGB,5,1,0,0.012859419919550419
XGB,5,1,0,0.0820358544588089
XGB,5,1,0,0.027562275528907776
XGB,5,1,1,0.8117573857307434
XGB,5,1,0,0.13062402606010437
XGB,5,1,0,0.06815648823976517
XGB,5,1,0,0.15112918615341187
XGB,5,1,1,0.8616780638694763
XGB,5,1,0,0.23792466521263123
XGB,5,1,0,0.034125007688999176
XGB,5,1,0,0.33477655053138733
XGB,5,1,0,0.017514824867248535
XGB,5,1,0,0.011893024668097496
XGB,5,1,0,0.20821698009967804
XGB,5,1,0,0.21474842727184296
XGB,5,1,1,0.7618843913078308
XGB,5,1,0,0.021282121539115906
XGB,5,1,0,0.024195024743676186
XGB,5,1,0,0.12619954347610474
XGB,5,1,0,0.006283845752477646
XGB,5,1,0,0.03573174402117729
XGB,5,1,0,0.06465180218219757
XGB,5,1,0,0.03772831708192825
XGB,5,1,0,0.37700557708740234
XGB,5,1,0,0.01802583411335945
XGB,5,1,0,0.12967120110988617
XGB,5,1,0,0.21431481838226318
XGB,5,1,0,0.05245060473680496
XGB,5,1,0,0.29858696460723877
XGB,5,1,0,0.16312816739082336
XGB,5,1,0,0.03219795599579811
XGB,5,1,1,0.763930082321167
XGB,5,1,0,0.024372344836592674
XGB,5,1,0,0.11941497772932053
XGB,5,1,0,0.02133682742714882
XGB,5,1,0,0.01742713525891304
XGB,5,1,0,0.07031434029340744
XGB,5,1,0,0.26167750358581543
XGB,5,1,0,0.2034110575914383
XGB,5,1,0,0.03592424467206001
XGB,5,1,0,0.023531580343842506
XGB,5,1,1,0.7305471897125244
XGB,5,1,0,0.45320937037467957
XGB,5,1,0,0.10109735280275345
XGB,5,1,0,0.010558276437222958
XGB,5,1,0,0.02607024647295475
XGB,5,1,0,0.013109439052641392
XGB,5,1,1,0.9040904641151428
XGB,5,1,1,0.6518435478210449
XGB,5,1,1,0.684182345867157
XGB,5,1,0,0.14591018855571747
XGB,5,1,0,0.06582596153020859
XGB,5,1,1,0.7615876197814941
XGB,5,1,0,0.0014538482064381242
XGB,5,1,0,0.3285788297653198
XGB,5,1,1,0.9464592933654785
XGB,5,1,0,0.018810559064149857
XGB,5,1,0,0.09587659686803818
XGB,5,1,0,0.059260036796331406
XGB,5,1,0,0.009450032375752926
XGB,5,1,0,0.05758041515946388
XGB,5,1,1,0.8197410702705383
XGB,5,1,1,0.648245632648468
XGB,5,1,0,0.15975166857242584
XGB,5,1,0,0.02040915936231613
XGB,5,1,0,0.0259241946041584
XGB,5,1,1,0.528239369392395
XGB,5,1,0,0.11821847409009933
XGB,5,1,0,0.411022812128067
XGB,5,1,0,0.008928734809160233
XGB,5,1,0,0.022034134715795517
XGB,5,1,0,0.4811432361602783
XGB,5,1,1,0.9318205118179321
XGB,5,1,0,0.21481424570083618
XGB,5,1,1,0.8912579417228699
XGB,5,1,0,0.29910096526145935
XGB,5,1,1,0.9415187239646912
XGB,5,1,0,0.2285277098417282
XGB,5,1,0,0.09459956735372543
XGB,5,1,0,0.1678565889596939
XGB,5,1,1,0.8851295113563538
XGB,5,1,0,0.33420076966285706
XGB,5,1,0,0.028790781274437904
XGB,5,1,0,0.14718258380889893
XGB,5,1,0,0.07181375473737717
XGB,5,1,0,0.007572144269943237
XGB,5,1,0,0.07243645191192627
XGB,5,1,0,0.2703992426395416
XGB,5,1,0,0.20419719815254211
XGB,5,1,0,0.06707093864679337
XGB,5,1,0,0.03213844820857048
XGB,5,1,0,0.0443556047976017
XGB,5,1,0,0.07624711096286774
XGB,5,1,0,0.2953258752822876
XGB,5,1,0,0.01789466291666031
